time,open,high,low,close
1789016580,4411.255,4411.645,4408.885,4409.02
1789016760,4409.035,4413.935,4409.035,4413.255
1789016940,4413.265,4416.65,4413.265,4416.65
1789017120,4416.65,4418.95,4415.8,4418.93
1789017300,4418.94,4420.18,4417.02,4418.28
1789017480,4418.52,4420.04,4417.92,4419.12
1789017660,4419.11,4419.42,4418.09,4418.475
1789017840,4418.495,4419.455,4418.3,4419.165
1789018020,4419.165,4420.745,4417.155,4420.665
1789018200,4420.63,4426.205,4417.53,4426.1
1789018380,4426.245,4427.695,4424.295,4425.81
1789018560,4425.835,4427.67,4424.045,4424.295
1789018740,4424.3,4424.775,4421.915,4423.965
1789018920,4423.98,4429.575,4423.855,4428.085
1789019100,4428.095,4430.415,4427.74,4427.79
1789019280,4427.84,4428.545,4423.905,4424.1
1789019460,4424.115,4428.095,4423.695,4427.13
1789019640,4427.155,4428.06,4425.59,4425.78
1789019820,4425.765,4431.2,4425.705,4431.17
1789020000,4431.125,4435.045,4426.985,4426.985
1789020180,4426.975,4428.545,4425.775,4426.005
1789020360,4425.97,4426.425,4423.335,4424.47
1789020540,4424.465,4424.465,4421.645,4422.9
1789020720,4422.885,4422.92,4416.095,4416.565
1789020900,4416.57,4416.655,4413.17,4413.43
1789021080,4413.35,4416.31,4413.175,4413.43
1789021260,4413.445,4414.93,4410.995,4412.545
1789021440,4412.55,4416.35,4412.54,4414.68
1789021620,4414.69,4417.73,4413.465,4417.645
1789021800,4417.63,4419.215,4414.835,4415.535
1789021980,4415.52,4417.115,4413.955,4413.955
1789022160,4413.995,4416.985,4413.325,4416.945
1789022340,4416.915,4421.945,4416.86,4421.915
1789022520,4421.92,4427.105,4421.585,4426.97
1789022700,4426.98,4428.945,4424.27,4424.555
1789022880,4424.495,4427.83,4423.81,4427.83
1789023060,4427.84,4428.685,4425.26,4426.28
1789023240,4426.35,4426.355,4424.42,4424.45
1789023420,4424.455,4425.585,4423.605,4425.225
1789023600,4425.205,4425.435,4416.34,4416.81
1789023780,4416.895,4417.525,4414.565,4416.57
1789023960,4416.55,4416.675,4414.225,4415.405
1789024140,4415.39,4415.89,4413.74,4415.495
1789024320,4415.485,4417.55,4413.24,4413.455
1789024500,4413.46,4415.235,4411.815,4413.285
1789024680,4413.29,4413.51,4412.315,4412.615
1789024860,4412.49,4413.065,4410.63,4411.68
1789025040,4411.685,4412.61,4409.425,4409.575
1789025220,4409.565,4410.96,4408.175,4408.565
1789025400,4408.69,4410.32,4406.765,4408.955
1789025580,4408.97,4410.92,4404.225,4406.665
1789025760,4406.69,4407.86,4405.565,4406.345
1789025940,4406.375,4407.47,4405.265,4406.73
1789026120,4406.725,4409.895,4405.495,4409.83
1789026300,4409.77,4412.86,4409.09,4412.32
1789026480,4412.31,4412.68,4411.14,4412.19
1789026660,4412.155,4415.445,4412.15,4414.17
1789026840,4414.175,4415.265,4411.96,4412.505
1789027020,4412.54,4413.135,4411.19,4411.86
1789027200,4411.805,4412.855,4409.9,4410.185
1789027380,4410.2,4410.5,4406.75,4407.905
1789027560,4407.93,4409.045,4407.055,4408.77
1789027740,4408.775,4409.97,4407.66,4409.375
1789027920,4409.37,4409.605,4404.745,4405.915
1789028100,4405.925,4407.04,4404.88,4406.965
1789028280,4406.97,4407.03,4405.555,4405.73
1789028460,4405.61,4407.89,4405.435,4406.97
1789028640,4406.965,4407.005,4405.295,4405.67
1789028820,4405.66,4406.545,4404.13,4405.945
1789029000,4405.955,4406.245,4401.555,4402.135
1789029180,4402.075,4402.245,4399.745,4400.84
1789029360,4400.815,4401.8,4398.785,4399.735
1789029540,4399.85,4401.03,4398.39,4398.9
1789029720,4398.905,4399.005,4394.97,4396.07
1789029900,4396.12,4396.745,4393.615,4394.175
1789030080,4394.2,4395.69,4392.58,4395.66
1789030260,4395.65,4398.525,4395.64,4396.13
1789030440,4396.135,4397.295,4393.935,4394.885
1789030620,4394.75,4395.89,4394.255,4395.045
1789030800,4395.015,4396.305,4393.515,4395.185
1789030980,4395.125,4396.785,4392.54,4392.54
1789031160,4392.535,4394.775,4391.655,4393.42
1789031340,4393.37,4393.97,4389.825,4393.275
1789031520,4393.095,4395.265,4392.28,4395.265
1789031700,4395.27,4397.025,4393.69,4395.405
1789031880,4395.42,4396.41,4394.75,4395.76
1789032060,4395.72,4396.06,4393.59,4393.865
1789032240,4393.92,4394.215,4391.865,4394.205
1789032420,4394.165,4395.695,4392.775,4392.97
1789032600,4392.975,4393.12,4389.79,4390.03
1789032780,4390.085,4392.745,4389.795,4391.915
1789032960,4391.96,4393.185,4390.825,4391.885
1789033140,4391.89,4392.25,4389.635,4389.815
1789033320,4389.865,4393.165,4388.405,4393.165
1789033500,4393.16,4395.425,4392.595,4394.53
1789033680,4394.49,4395.965,4394.07,4394.11
1789033860,4394.095,4395.71,4394.01,4394.85
1789034040,4394.9,4395.84,4394.04,4394.455
1789034220,4394.48,4395.195,4393.295,4394.08
1789034400,4394.035,4396.615,4391.78,4396.595
1789034580,4396.545,4399.865,4396.295,4399.67
1789034760,4399.595,4400.115,4395.44,4395.865
1789034940,4395.955,4395.985,4389.76,4393.38
1789035120,4393.385,4397.49,4392.705,4395.355
1789035300,4395.35,4400.245,4394.5,4398.655
1789035480,4398.695,4399.1,4396.905,4398.045
1789035660,4398.04,4399.355,4396.19,4396.725
1789035840,4396.7,4397.42,4395.765,4396.24
1789036020,4396.265,4396.64,4393.765,4394.22
1789036200,4394.28,4394.82,4387.23,4388.61
1789036380,4388.63,4388.945,4381.84,4382.11
1789036560,4382.115,4384.23,4378.07,4383.405
1789036740,4383.415,4385.725,4383.09,4383.83
1789036920,4383.775,4386.645,4383.28,4383.875
1789037100,4383.84,4385.985,4382.355,4383.255
1789037280,4383.225,4383.685,4380.37,4382.84
1789037460,4382.845,4383.815,4375.24,4378.51
1789037640,4378.51,4388.3,4376.88,4385.92
1789037820,4385.885,4387.21,4377.78,4379
1789038000,4379,4382.72,4378.195,4382.08
1789038180,4382,4384.62,4381.975,4383.19
1789038360,4383.195,4383.255,4379.305,4382.755
1789038540,4382.765,4383.265,4377.47,4377.77
1789038720,4377.775,4383.925,4375.43,4383.65
1789038900,4383.645,4385.89,4382.285,4382.59
1789039080,4382.605,4384.49,4381.075,4382.935
1789039260,4382.9,4383.03,4380.08,4382.335
1789039440,4382.385,4387.905,4381.37,4387.905
1789039620,4387.895,4388.87,4385.645,4385.97
1789039800,4385.895,4387.845,4385.06,4387.125
1789039980,4387.09,4388.81,4384.605,4388.64
1789040160,4388.62,4388.62,4386.415,4388.465
1789040340,4388.47,4391.025,4388.37,4389.63
1789040520,4389.57,4389.93,4384.465,4384.61
1789040700,4384.57,4385.395,4381.14,4381.4
1789040880,4381.415,4382.77,4378.93,4380.01
1789041060,4380.015,4380.59,4375.93,4377.815
1789041240,4377.785,4380.925,4374.1,4375.65
1789041420,4375.66,4377.705,4374.57,4374.57
1789041600,4374.565,4377.095,4371.705,4374.065
1789041780,4373.92,4374.025,4369.955,4372.62
1789041960,4372.68,4376.595,4370.19,4373.98
1789042140,4373.97,4376.695,4371.86,4375.12
1789042320,4375.135,4378.055,4372.75,4375.595
1789042500,4375.585,4377.395,4366.98,4370.195
1789042680,4370.2,4374.43,4368.9,4373.245
1789042860,4373.15,4373.15,4367.275,4367.98
1789043040,4368,4368.385,4362.69,4363.185
1789043220,4363.175,4364.84,4362.125,4364.47
1789043400,4364.37,4373.945,4349.065,4351.435
1789043580,4351.44,4353.08,4338.69,4341.335
1789043760,4341.44,4343.32,4327.395,4328.64
1789043940,4328.66,4333.64,4324.17,4328.58
1789044120,4328.685,4343.285,4324.815,4341.03
1789044300,4341.02,4346.11,4338.915,4341.23
1789044480,4341.1,4355.205,4338.585,4354.26
1789044660,4354.295,4354.625,4344.3,4344.605
1789044840,4344.595,4346.48,4336.49,4338.49
1789045020,4338.535,4344.315,4337.91,4340.2
1789045200,4340.215,4355.415,4339.33,4353.975
1789045380,4353.92,4354.49,4348.345,4348.59
1789045560,4348.58,4352.47,4346.605,4348.8
1789045740,4348.845,4353.495,4346.28,4346.58
1789045920,4346.78,4349.135,4343.91,4344.08
1789046100,4344.01,4346.85,4341.54,4344.895
1789046280,4344.835,4352.735,4344.66,4352.685
1789046460,4352.575,4356.205,4351.65,4354.35
1789046640,4354.325,4354.325,4345.065,4349.285
1789046820,4349.235,4357.99,4348.645,4357.99
1789047000,4357.825,4362.925,4352.39,4360.63
1789047180,4360.615,4368.305,4359.6,4360.06
1789047360,4360.1,4371.595,4359.57,4370.975
1789047540,4370.98,4373.415,4366.79,4369.55
1789047720,4369.585,4372.215,4363.59,4364.745
1789047900,4364.72,4372.645,4363.625,4371.98
1789048080,4372.015,4376.045,4365.985,4367.55
1789048260,4367.575,4374.82,4362.54,4372.015
1789048440,4372,4372.96,4365.255,4369.53
1789048620,4369.48,4369.645,4364.3,4365.985
1789048800,4365.94,4375.13,4365.94,4372.62
1789048980,4372.675,4373.24,4366.965,4367.28
1789049160,4367.27,4368.675,4361.265,4361.925
1789049340,4361.93,4367.36,4361.89,4366.01
1789049520,4366.045,4366.32,4359.26,4359.445
1789049700,4359.355,4361.925,4354.99,4355.49
1789049880,4355.465,4366.725,4354.03,4363.795
1789050060,4363.76,4367.72,4361.575,4361.965
1789050240,4361.96,4376.45,4359.295,4366.155
1789050420,4366.1,4369.23,4362.61,4363.58
1789050600,4363.555,4364.3,4360.255,4363.33
1789050780,4363.355,4369.605,4362.15,4368.13
1789050960,4368.23,4370.35,4365.33,4367.01
1789051140,4366.985,4369.495,4362.85,4365.32
1789051320,4365.22,4366.135,4356.39,4356.455
1789051500,4356.46,4358.78,4354.095,4354.795
1789051680,4354.8,4359.13,4354.155,4357.385
1789051860,4357.36,4361.915,4357.205,4361.11
1789052040,4361.06,4361.06,4354.15,4359.02
1789052220,4359.005,4360.135,4356.23,4358.15
1789052400,4358.155,4358.475,4352.735,4354.13
1789052580,4354.15,4357.43,4353.03,4357.32
1789052760,4357.305,4358.835,4353.375,4358.835
1789052940,4358.825,4361.49,4355.245,4359.145
1789053120,4359.16,4360.305,4356.18,4359.725
1789053300,4359.735,4364.61,4358.63,4364.45
1789053480,4364.415,4365.43,4362.235,4362.37
1789053660,4362.365,4367.195,4361.415,4365.455
1789053840,4365.435,4366.82,4364.58,4365.265
1789054020,4365.27,4367.7,4363.015,4365.49
1789054200,4365.53,4367.39,4362.37,4363.34
1789054380,4363.315,4370.41,4362.875,4370.1
1789054560,4370.12,4372.14,4369.335,4369.55
1789054740,4369.46,4369.925,4365.14,4367.04
1789054920,4367.025,4367.045,4364.12,4365.975
1789055100,4366.01,4366.61,4360.875,4362.535
1789055280,4362.55,4367.625,4362.39,4365.795
1789055460,4365.735,4370.205,4365.655,4367.515
1789055640,4367.55,4367.92,4364.025,4365.68
1789055820,4365.7,4367.68,4365.195,4365.84
1789056000,4365.83,4368.945,4364.95,4367.865
1789056180,4367.81,4370.16,4366.075,4366.2
1789056360,4366.225,4366.42,4360.605,4360.65
1789056540,4360.69,4361.7,4355.035,4355.095
1789056720,4355.075,4360.28,4354.075,4359.145
1789056900,4359.095,4361.3,4355.335,4355.4
1789057080,4355.425,4360.64,4355.425,4359.92
1789057260,4359.95,4362.93,4359.67,4361.44
1789057440,4361.4,4362.39,4359.93,4362.3
1789057620,4362.29,4363.785,4361.915,4363.03
1789057800,4363.025,4365.585,4361.53,4364.695
1789057980,4364.69,4365.055,4355.765,4356.74
1789058160,4356.715,4361.44,4356.48,4359.8
1789058340,4359.915,4361.61,4358.85,4361.43
1789058520,4361.425,4361.455,4356.26,4356.6
1789058700,4356.64,4363.25,4356.355,4362.545
1789058880,4362.62,4363.245,4358.965,4362.02
1789059060,4361.985,4363.93,4361.375,4363.1
1789059240,4363.095,4363.455,4359.68,4360.38
1789059420,4360.42,4364.395,4360.215,4364.14
1789059600,4364.24,4367.83,4362.235,4362.68
1789059780,4362.685,4364.78,4359.675,4361.62
1789059960,4361.57,4363.65,4360.76,4361.935
1789060140,4361.925,4366.17,4360.785,4365.785
1789060320,4365.795,4366.285,4361.405,4362.61
1789060500,4362.59,4364.73,4361.44,4363.065
1789060680,4363.18,4364.875,4361.345,4364.575
1789060860,4364.515,4365.7,4362.89,4363.235
1789061040,4363.25,4365.53,4362.605,4365.19
1789061220,4365.185,4366.975,4363.75,4365.96
1789061400,4365.98,4366.485,4363.3,4365.005
1789061580,4365.265,4365.575,4361.88,4363.47
1789061760,4363.395,4364.16,4361.24,4362.56
1789061940,4362.58,4362.66,4355.475,4356.405
1789062120,4356.36,4359.665,4355.545,4359.6
1789062300,4359.61,4360.325,4357.305,4357.37
1789062480,4357.335,4358.74,4356.905,4357.535
1789062660,4357.575,4360.395,4357.44,4358.835
1789062840,4358.84,4360.03,4355.06,4355.09
1789063020,4355.06,4355.06,4351.28,4352.705
1789063200,4352.76,4356.175,4349.08,4352.99
1789063380,4352.96,4352.96,4347.895,4348.855
1789063560,4348.775,4351.085,4344.605,4344.605
1789063740,4344.78,4344.78,4341.035,4342.47
1789063920,4342.415,4343.655,4340.5,4341.025
1789064100,4341.015,4345.09,4338.57,4341.27
1789064280,4341.23,4343.83,4340.88,4343.44
1789064460,4343.4,4346.465,4342.22,4344.815
1789064640,4344.845,4345.465,4337.62,4338.435
1789064820,4338.49,4341.605,4337.56,4339.13
1789065000,4339.12,4339.155,4334.97,4335.935
1789065180,4335.945,4336.33,4332.515,4335.185
1789065360,4335.19,4335.78,4332.905,4333.95
1789065540,4333.935,4335.26,4331.9,4334.865
1789065720,4334.81,4335.725,4333.055,4333.9
1789065900,4333.74,4333.85,4331.13,4331.575
1789066080,4331.565,4334.475,4330.03,4332.96
1789066260,4332.96,4338.795,4332.07,4333.38
1789066440,4333.365,4337.015,4330.61,4335.625
1789066620,4335.605,4335.8,4330.86,4333.115
1789066800,4333.09,4333.09,4315.625,4315.63
1789066980,4315.585,4319.25,4313.85,4318.39
1789067160,4318.38,4320.62,4317.165,4317.91
1789067340,4317.915,4324.97,4317.41,4320.88
1789067520,4320.87,4323.825,4320.155,4322.53
1789067700,4322.545,4323.875,4319.545,4320.605
1789067880,4320.57,4323.975,4319.8,4322.525
1789068060,4322.555,4324.98,4322.455,4323.81
1789068240,4323.8,4331.04,4323.795,4329.965
1789068420,4329.955,4330.68,4326.515,4327.33
1789068600,4327.34,4329.645,4325.23,4327.26
1789068780,4327.255,4327.46,4324.945,4326.645
1789068960,4326.64,4328.15,4324.265,4326.335
1789069140,4326.335,4328.09,4325.52,4326.52
1789069320,4326.54,4327.36,4323.525,4324.49
1789069500,4324.5,4326.2,4322.775,4323.765
1789069680,4323.76,4324.21,4321.03,4321.395
1789069860,4321.39,4324.765,4320.245,4324.765
1789070040,4324.775,4324.995,4322.595,4324.29
1789070220,4324.27,4324.82,4322.375,4324.515
1789070400,4324.535,4324.535,4321.695,4322.06
1789070580,4322.07,4322.56,4319.995,4322.195
1789070760,4322.19,4322.66,4321.8,4322.4
1789070940,4322.385,4324.38,4322.385,4323.075
1789071120,4322.99,4323.27,4322.415,4323.135
1789071300,4323.13,4323.25,4322.06,4322.69
1789071480,4322.665,4323.065,4318.535,4319.13
1789071660,4319.12,4319.12,4316.73,4317.315
1789071840,4317.33,4318.535,4316.48,4318.44
1789072020,4318.455,4319.325,4318.25,4318.59
1789072200,4318.62,4318.78,4316.5,4317.81
1789072380,4317.765,4318.08,4316.64,4316.975
1789072560,4316.98,4318.325,4315.955,4317.705
1789072740,4317.605,4318.335,4315.975,4317.65
1789072920,4317.66,4318.355,4316.495,4318.115
1789073100,4318.09,4318.885,4317.88,4318.45
1789073280,4318.415,4318.55,4314.645,4314.695
1789073460,4314.745,4317.205,4314.655,4317.03
1789073640,4317.155,4319.085,4316.9,4317.255
1789073820,4317.375,4317.45,4316.31,4317.025
1789077780,4322.94,4322.94,4321.39,4322.235
1789077960,4322.21,4324.065,4321.31,4322.22
1789078140,4322.255,4323.28,4321.845,4322.21
1789078320,4322.19,4323.21,4321.17,4321.54
1789078500,4321.55,4322.24,4319.935,4320.905
1789078680,4320.9,4321.195,4319.595,4321.12
1789078860,4321.15,4321.765,4319.275,4319.72
1789079040,4319.725,4320.58,4319.18,4319.36
1789079220,4319.32,4320.55,4319.1,4319.92
1789079400,4319.925,4320.63,4315.84,4317.27
1789079580,4317.26,4319.255,4317.005,4318.485
1789079760,4318.475,4318.475,4316.78,4317.44
1789079940,4317.435,4317.605,4313.765,4315.46
1789080120,4315.6,4318.11,4314.98,4316.27
1789080300,4316.275,4317.73,4315.315,4317.225
1789080480,4317.135,4318.875,4316.365,4318.585
1789080660,4318.565,4319.36,4317.67,4317.68
1789080840,4317.66,4318.995,4317.42,4318.675
1789081020,4318.655,4319.07,4317.53,4318.62
1789081200,4318.535,4320.145,4317.335,4318.72
1789081380,4318.725,4319.78,4318.49,4319.395
1789081560,4319.39,4319.965,4318.43,4318.545
1789081740,4318.525,4319.385,4318.41,4318.64
1789081920,4318.635,4320.085,4316.625,4319.85
1789082100,4319.885,4319.89,4319.28,4319.515
1789082280,4319.505,4320.665,4319.485,4320.53
1789082460,4320.485,4320.655,4318.5,4318.595
1789082640,4318.58,4319.595,4317.915,4319.21
1789082820,4319.275,4319.31,4317.965,4318.47
1789083000,4318.5,4318.865,4317.51,4318.59
1789083180,4318.605,4320.64,4317.235,4317.385
1789083360,4317.37,4318.34,4314.585,4315.635
1789083540,4315.705,4318.47,4315.135,4315.775
1789083720,4315.78,4316.645,4315.435,4316.44
1789083900,4316.445,4318.285,4314.34,4315.325
1789084080,4315.305,4316.61,4314.235,4315.22
1789084260,4315.21,4315.84,4313.435,4314.02
1789084440,4314.03,4315.72,4311.345,4315.72
1789084620,4315.68,4316.58,4313.65,4315.38
1789084800,4315.385,4321.46,4312.73,4320.79
1789084980,4320.785,4321.58,4318.915,4320.035
1789085160,4320.02,4323.975,4319.435,4319.83
1789085340,4319.725,4321.18,4315.225,4315.725
1789085520,4315.76,4319.82,4315.615,4319.4
1789085700,4319.355,4321.555,4317.205,4320.15
1789085880,4320.155,4321.01,4318.9,4318.935
1789086060,4318.945,4322.09,4318.46,4321.26
1789086240,4321.245,4322.025,4317.6,4321.82
1789086420,4321.785,4324.405,4321.345,4324.095
1789086600,4324.09,4325.29,4319.88,4320.88
1789086780,4320.875,4323.35,4320.175,4321.64
1789086960,4321.645,4324.775,4321.055,4324.775
1789087140,4324.77,4325.825,4321.26,4321.965
1789087320,4321.96,4327.89,4321.62,4327.805
1789087500,4327.77,4332.31,4327.015,4332.085
1789087680,4332.075,4334.045,4332.025,4333.355
1789087860,4333.38,4333.82,4331.305,4333.665
1789088040,4333.685,4333.795,4331.715,4332.505
1789088220,4332.465,4333.12,4329.955,4332.32
1789088400,4332.31,4338.1,4328.225,4336.505
1789088580,4336.275,4340.6,4335.94,4337.8
1789088760,4337.75,4338.705,4333.63,4333.82
1789088940,4333.79,4338.835,4333.39,4338.425
1789089120,4338.305,4339.205,4332.86,4333.27
1789089300,4333.19,4337.485,4331.135,4336.055
1789089480,4336.065,4336.445,4330.345,4330.58
1789089660,4330.63,4330.88,4323.845,4324.66
1789089840,4324.65,4329.47,4320.89,4329.145
1789090020,4329.17,4330.68,4326.79,4328.145
1789090200,4328.23,4332.265,4328.12,4331.555
1789090380,4331.56,4335.07,4330.315,4333.935
1789090560,4333.94,4334.82,4331.475,4331.9
1789090740,4331.77,4331.955,4322.61,4324.235
1789090920,4324.385,4326.98,4323.285,4326.87
1789091100,4326.875,4327.015,4324.16,4325.28
1789091280,4325.445,4329.475,4324.795,4328.615
1789091460,4328.64,4330.3,4324.615,4325.075
1789091640,4325.085,4327.75,4324.58,4327.725
1789091820,4327.71,4329.845,4324.38,4329.53
1789092000,4329.505,4331.875,4329.465,4330.755
1789092180,4330.77,4333.535,4329.73,4332.425
1789092360,4332.45,4332.825,4327.91,4330.815
1789092540,4330.785,4331.74,4329.165,4330.21
1789092720,4330.215,4332.315,4328.99,4330.87
1789092900,4330.85,4333.21,4329.92,4332.65
1789093080,4332.92,4334.515,4331.34,4332.03
1789093260,4331.96,4332.24,4328.43,4329.035
1789093440,4329.03,4329.335,4324.2,4324.39
1789093620,4324.395,4327.595,4323.565,4325.165
1789093800,4325.16,4326.55,4317.35,4318.53
1789093980,4318.435,4320.945,4317.05,4317.34
1789094160,4317.305,4322.27,4316.845,4321.685
1789094340,4321.765,4325.635,4320.76,4323.85
1789094520,4323.935,4324.465,4318.805,4318.805
1789094700,4318.8,4321.485,4315.945,4319.305
1789094880,4319.33,4326.91,4318.2,4325.88
1789095060,4325.9,4326.5,4323.56,4325.06
1789095240,4325.065,4325.39,4321.045,4321.665
1789095420,4321.67,4324.02,4321.67,4322.755
1789095600,4322.7,4326.495,4321.8,4325.17
1789095780,4325.14,4325.435,4320.99,4321.065
1789095960,4321.055,4321.745,4314.975,4317.875
1789096140,4317.865,4319.57,4314.555,4315.31
1789096320,4315.31,4320.295,4314.71,4319.775
1789096500,4319.78,4321.78,4318.05,4318.325
1789096680,4318.205,4318.35,4314.31,4316.095
1789096860,4316.05,4316.095,4304.155,4306.55
1789097040,4306.58,4309.44,4304.785,4308.645
1789097220,4308.605,4310.92,4308.455,4309.475
1789097400,4309.355,4311.475,4306.595,4308.605
1789097580,4308.57,4309.31,4306.825,4307.62
1789097760,4307.805,4310.84,4306.795,4309.68
1789097940,4309.715,4310.7,4308.225,4308.985
1789098120,4308.96,4312.75,4307.025,4308.41
1789098300,4308.475,4308.58,4302.9,4303.25
1789098480,4303.225,4304.425,4300.795,4303.43
1789098660,4303.415,4303.715,4301.16,4302.7
1789098840,4302.705,4307.155,4301.05,4306.555
1789099020,4306.53,4307.01,4302.54,4304.19
1789099200,4304.185,4305.645,4302.14,4303.025
1789099380,4303.045,4310.79,4302.86,4310.65
1789099560,4310.7,4318.035,4310.215,4318.035
1789099740,4317.98,4323.995,4316.775,4319.715
1789099920,4319.72,4324.995,4319.56,4321.575
1789100100,4321.695,4322.22,4319.575,4320.035
1789100280,4320.03,4323.84,4319.525,4323.77
1789100460,4323.825,4326.445,4323.535,4326.41
1789100640,4326.37,4328.295,4325.965,4328.295
1789100820,4328.29,4329.35,4327,4328.625
1789101000,4328.655,4330.43,4328.025,4330.23
1789101180,4330.185,4330.185,4325.585,4326.135
1789101360,4326.235,4328.675,4325.85,4327.53
1789101540,4327.535,4330.38,4327.23,4329.525
1789101720,4329.53,4333.055,4329.53,4330.545
1789101900,4330.78,4333.135,4330.05,4330.33
1789102080,4330.31,4333.185,4329.22,4333.185
1789102260,4333.19,4335.05,4331.09,4333.435
1789102440,4333.395,4335.31,4332.105,4333.92
1789102620,4334.02,4335.015,4331.415,4331.755
1789102800,4331.76,4332.145,4328.32,4329.385
1789102980,4329.48,4332.5,4328.97,4331.075
1789103160,4331,4334.445,4329.52,4330.11
1789103340,4330.19,4335.27,4330.095,4335.105
1789103520,4335.095,4338.19,4334.055,4338.12
1789103700,4338.04,4338.405,4334.965,4335.285
1789103880,4335.29,4339.405,4334.88,4336.67
1789104060,4336.62,4337.72,4335.595,4337.435
1789104240,4337.425,4337.735,4333.545,4334.675
1789104420,4334.665,4335.23,4333.605,4334.66
1789104600,4334.69,4340.03,4333.845,4336.97
1789104780,4336.975,4341.03,4334.975,4338.78
1789104960,4338.75,4340.2,4336.335,4337.085
1789105140,4337.14,4339.285,4334.215,4335.8
1789105320,4335.855,4343.105,4335.51,4343.045
1789105500,4342.985,4347.16,4339.91,4346.175
1789105680,4346.165,4346.91,4343.175,4344.595
1789105860,4344.655,4347.835,4344.09,4344.76
1789106040,4344.765,4352.03,4344.535,4349.07
1789106220,4349.235,4349.59,4345.555,4346.17
1789106400,4346.22,4356.3,4345.775,4353.99
1789106580,4353.945,4355.525,4351.88,4352.335
1789106760,4352.34,4359.255,4351.725,4357.825
1789106940,4357.815,4357.84,4354.58,4355.915
1789107120,4355.98,4361.15,4354.495,4359.265
1789107300,4359.26,4360.535,4356.78,4357.71
1789107480,4357.705,4359.035,4356.4,4357.165
1789107660,4357.15,4357.28,4352.9,4353.36
1789107840,4353.35,4354.24,4351.375,4352.44
1789108020,4352.455,4353.74,4351.245,4351.56
1789108200,4351.555,4352.655,4349.88,4350.655
1789108380,4350.675,4350.825,4347.055,4349.035
1789108560,4349.015,4352.165,4348.975,4351.295
1789108740,4351.285,4354.14,4351.26,4354.055
1789108920,4354.065,4354.07,4349.225,4350.805
1789109100,4350.775,4353.235,4349.49,4353.09
1789109280,4353.14,4355.46,4350.9,4351.105
1789109460,4351.135,4352.38,4349.575,4351.77
1789109640,4351.79,4353.635,4350.75,4351.025
1789109820,4351.015,4354.075,4351.015,4353.215
1789110000,4353.21,4356.24,4352.15,4353.06
1789110180,4353.065,4356.12,4352.58,4355.205
1789110360,4355.215,4355.865,4350.49,4350.53
1789110540,4350.535,4354.185,4349.905,4354.085
1789110720,4354.075,4355.425,4351.405,4351.84
1789110900,4351.865,4352.395,4350.175,4351.71
1789111080,4351.7,4352.31,4349.37,4350.72
1789111260,4350.76,4351.76,4347.81,4350.89
1789111440,4350.88,4352.445,4347.405,4347.75
1789111620,4347.835,4348.97,4346.18,4346.455
1789111800,4346.46,4347.825,4345.65,4347.165
1789111980,4347.15,4347.165,4344.395,4345.1
1789112160,4345.075,4345.185,4343.245,4343.505
1789112340,4343.475,4345.605,4343.305,4344.53
1789112520,4344.52,4346.545,4343.82,4345.185
1789112700,4345.175,4345.185,4342.525,4343.2
1789112880,4343.215,4343.485,4342.01,4342.505
1789113060,4342.515,4343.325,4340.64,4342.315
1789113240,4342.35,4344.91,4341.975,4344.05
1789113420,4344.06,4345.25,4343.34,4345.005
1789113600,4345.075,4347.33,4344.09,4344.09
1789113780,4344.085,4345.255,4342.67,4344.575
1789113960,4344.58,4348.92,4344.58,4347.155
1789114140,4347.095,4348.37,4342.1,4344.065
1789114320,4344.115,4349.475,4343.75,4347.465
1789114500,4347.41,4350.425,4346.13,4349.11
1789114680,4348.96,4350.42,4344.655,4344.915
1789114860,4344.825,4348.23,4343.645,4348.035
1789115040,4348.06,4357.635,4347.85,4351.7
1789115220,4351.68,4352.615,4349.11,4351.49
1789115400,4351.48,4355.975,4351.145,4354.53
1789115580,4354.535,4355.035,4351.095,4352.155
1789115760,4352.15,4355.475,4351.88,4355.36
1789115940,4355.35,4356.825,4353.795,4356.42
1789116120,4356.44,4356.61,4352.09,4352.61
1789116300,4352.655,4355.52,4352.15,4352.36
1789116480,4352.375,4353.945,4349.48,4350.845
1789116660,4350.835,4352.505,4350.305,4352.425
1789116840,4352.45,4352.805,4347.93,4348.945
1789117020,4348.94,4349.11,4345.55,4347.01
1789117200,4347.055,4354.035,4347.055,4350.625
1789117380,4350.695,4350.795,4348.05,4348.745
1789117560,4348.75,4348.77,4346.63,4347.01
1789117740,4347.03,4347.145,4343.51,4344.215
1789117920,4344.26,4345.94,4342.485,4342.485
1789118100,4342.49,4343.975,4341.625,4343.57
1789118280,4343.605,4346.37,4342.895,4345.94
1789118460,4345.945,4346.305,4344.745,4345.605
1789118640,4345.595,4345.855,4343.65,4345.52
1789118820,4345.5,4345.725,4343.435,4343.765
1789119000,4343.77,4344.89,4341.395,4343.27
1789119180,4343.335,4345.345,4341.695,4343.36
1789119360,4343.505,4344.64,4342.645,4342.96
1789119540,4343,4343.475,4340.925,4341.955
1789119720,4341.965,4343.855,4341.68,4343.5
1789119900,4343.48,4343.98,4342.845,4343.215
1789120080,4343.315,4344.44,4342.495,4343.295
1789120260,4343.3,4344.705,4343.11,4343.78
1789120440,4343.86,4344.8,4343.2,4343.57
1789120620,4343.605,4347.705,4343.155,4346.275
1789120800,4346.375,4348.595,4341.345,4348.23
1789120980,4348.225,4349.855,4346.305,4349.085
