time,open,high,low,close,volume,Developing POC,Developing VAH,Developing VAL,Session VWAP,Daily VWAP,Weekly VWAP,Monthly VWAP,VWAP +2σ,VWAP -2σ,VWAP +3σ,VWAP -3σ,BIAS,CONFIDENCE,BULL,BEAR
1789225200,77443.9,77443.9,77440.1,77440.1,4.11032034,77330.1,77356.4,77296.5,77360.49,77360.49,77360.49,77360.49,77450.08,77270.91,77494.87,77226.12,0.3656,0.8182,0.3656,0
1789225500,77439.1,77439.1,77406.9,77411.2,1.76225938,77331.6,77356.9,77300.0,77361.11,77361.11,77361.11,77361.11,77452.29,77269.93,77497.88,77224.34,0.3662,0.8585,0.3662,0
1789225800,77411.1,77420.6,77386.8,77416.6,1.493669,77331.6,77357.4,77300.0,77363.5,77363.5,77363.5,77363.5,77456.47,77270.53,77502.95,77224.04,0.3795,0.7996,0.3795,0
1789226100,77416.6,77456.6,77411.1,77418.6,5.01994713,77331.6,77357.6,77300.0,77365.23,77365.23,77365.23,77365.23,77460.0,77270.46,77507.38,77223.08,0.2544,0.7676,0.2544,0
1789226400,77418.6,77421.5,77413.7,77419.6,1.19304743,77333.4,77358.5,77300.0,77365.78,77365.78,77365.78,77365.78,77462.29,77269.28,77510.54,77221.03,0.3282,0.7393,0.3282,0
1789226700,77420.4,77462.6,77420.4,77431.4,1.85435726,77333.4,77359.3,77300.0,77366.47,77366.47,77366.47,77366.47,77465.18,77267.76,77514.54,77218.4,0.256,0.7008,0.256,0
1789227000,77433.2,77434.9,77381.8,77387.6,2.64444852,77333.4,77361.0,77300.0,77366.99,77366.99,77366.99,77366.99,77466.26,77267.71,77515.9,77218.08,0.1334,0.6949,0.1334,0
1789227300,77387.6,77410.1,77350.0,77407.9,1.1276127,77333.85,77361.0,77300.0,77368.31,77368.31,77368.31,77368.31,77468.66,77267.96,77518.83,77217.79,0.0391,0.7131,0.0391,0
1789227600,77408.0,77408.0,77378.7,77380.8,0.58789371,77333.85,77361.3,77300.0,77368.47,77368.47,77368.47,77368.47,77469.2,77267.75,77519.56,77217.39,-0.1497,0.7295,0,0.1497
1789227900,77380.9,77397.9,77356.8,77362.3,1.09493296,77333.85,77363.2,77300.0,77368.65,77368.65,77368.65,77368.65,77469.47,77267.83,77519.88,77217.42,-0.2011,0.6324,0,0.2011
1789228200,77362.4,77375.8,77359.7,77367.2,4.02919889,77333.85,77366.3,77300.0,77368.75,77368.75,77368.75,77368.75,77469.7,77267.79,77520.17,77217.32,-0.1431,0.6186,0,0.1431
1789228500,77366.5,77420.3,77366.4,77366.4,2.46414567,77333.85,77370.9,77300.0,77368.93,77368.93,77368.93,77368.93,77470.02,77267.84,77520.56,77217.3,-0.3215,0.5749,0,0.3215
1789228800,77366.5,77398.5,77366.4,77398.5,0.75318188,77335.8,77371.0,77300.0,77369.12,77369.12,77369.12,77369.12,77470.94,77267.3,77521.85,77216.38,-0.2982,0.552,0,0.2982
1789229100,77398.4,77398.5,77323.8,77347.9,1.05011327,77335.8,77371.0,77300.0,77369.15,77369.15,77369.15,77369.15,77470.97,77267.32,77521.88,77216.41,-0.2358,0.5893,0,0.2358
1789229400,77348.0,77350.1,77347.5,77350.1,1.00195275,77338.3,77371.0,77300.0,77369.55,77369.55,77369.55,77369.55,77471.2,77267.89,77522.03,77217.06,-0.1825,0.6057,0,0.1825
1789229700,77350.1,77367.1,77350.0,77367.0,0.65566891,77340.3,77371.0,77300.0,77369.73,77369.73,77369.73,77369.73,77471.25,77268.22,77522.01,77217.46,-0.0758,0.6387,0,0.0758
1789230000,77367.0,77367.4,77366.9,77367.4,0.92662974,77342.45,77371.0,77300.0,77370.29,77370.29,77370.29,77370.29,77471.57,77269.01,77522.21,77218.37,-0.0397,0.5345,0,0.0397
1789230300,77367.4,77367.4,77366.9,77367.0,0.53359247,77344.7,77371.0,77300.0,77370.47,77370.47,77370.47,77370.47,77471.79,77269.16,77522.44,77218.5,0.032,0.5999,0.032,0
1789230600,77367.0,77370.8,77366.8,77370.8,1.17545027,77344.7,77371.0,77300.0,77370.53,77370.53,77370.53,77370.53,77471.94,77269.12,77522.65,77218.42,0.0083,0.5765,0.0083,0
1789230900,77370.8,77370.8,77336.5,77342.9,2.06768741,77343.05,77371.0,77300.0,77370.22,77370.22,77370.22,77370.22,77471.48,77268.96,77522.11,77218.33,0.1635,0.4885,0.1635,0
1789231200,77343.0,77350.0,77342.9,77348.3,1.58509409,77343.05,77370.9,77300.0,77370.03,77370.03,77370.03,77370.03,77471.14,77268.93,77521.69,77218.37,0.201,0.6097,0.201,0
1789231500,77348.3,77348.3,77345.4,77346.8,0.58507247,77343.05,77370.8,77300.0,77369.97,77369.97,77369.97,77369.97,77470.95,77269.0,77521.44,77218.51,0.1268,0.6442,0.1268,0
1789231800,77343.6,77343.6,77333.0,77333.4,0.82574616,77342.3,77370.8,77300.0,77369.91,77369.91,77369.91,77369.91,77470.9,77268.92,77521.4,77218.42,0.2777,0.6382,0.2777,0
1789232100,77333.4,77350.0,77323.1,77344.6,1.52529602,77342.3,77370.8,77300.0,77369.72,77369.72,77369.72,77369.72,77470.68,77268.76,77521.15,77218.29,0.3226,0.6833,0.3226,0
1789232400,77344.6,77350.0,77332.1,77350.0,0.99201593,77343.05,77370.8,77300.0,77369.9,77369.9,77369.9,77369.9,77470.82,77268.98,77521.29,77218.52,0.2501,0.6789,0.2501,0
1789232700,77349.9,77380.9,77349.9,77379.9,2.82047963,77343.9,77370.8,77300.0,77370.1,77370.1,77370.1,77370.1,77471.31,77268.9,77521.91,77218.29,0.2735,0.7201,0.2735,0
1789233000,77379.8,77379.9,77332.8,77341.7,1.24477799,77343.05,77371.0,77300.0,77369.96,77369.96,77369.96,77369.96,77471.17,77268.75,77521.77,77218.14,0.2708,0.7104,0.2708,0
1789233300,77341.7,77341.7,77300.0,77304.8,0.73526486,77343.05,77371.0,77300.0,77370.19,77370.19,77370.19,77370.19,77471.79,77268.6,77522.59,77217.8,0.1895,0.6924,0.1895,0
1789233600,77304.7,77304.7,77254.3,77272.4,0.60262038,77343.05,77371.0,77296.5,77370.73,77370.73,77370.73,77370.73,77473.15,77268.31,77524.36,77217.1,0.2608,0.6975,0.2608,0
1789233900,77274.3,77277.7,77274.2,77275.9,1.23009586,77343.05,77371.0,77292.5,77370.7,77370.7,77370.7,77370.7,77474.01,77267.38,77525.67,77215.72,0.1926,0.6554,0.1926,0
1789234200,77275.9,77275.9,77247.0,77258.0,0.88104377,77343.05,77371.0,77292.5,77370.8,77370.8,77370.8,77370.8,77475.41,77266.18,77527.72,77213.87,0.4059,0.7124,0.4059,0
1789234500,77258.0,77258.0,77210.0,77211.1,0.99367584,77343.05,77371.0,77291.4,77370.03,77370.03,77370.03,77370.03,77478.26,77261.81,77532.37,77207.7,0.4569,0.5828,0.4569,0
1789234800,77210.9,77218.7,77200.0,77218.7,1.29081207,77343.05,77371.0,77291.4,77369.15,77369.15,77369.15,77369.15,77480.72,77257.58,77536.5,77201.79,0.5066,0.6068,0.5066,0
1789235100,77218.7,77219.2,77172.4,77178.5,2.94716148,77343.05,77371.0,77291.4,77366.55,77366.55,77366.55,77366.55,77483.23,77249.86,77541.58,77191.52,0.6414,0.6282,0.6414,0
1789235400,77178.6,77178.6,77160.0,77170.0,0.7345876,77343.05,77371.0,77291.4,77366.07,77366.07,77366.07,77366.07,77488.25,77243.89,77549.34,77182.8,0.636,0.6543,0.636,0
1789235700,77169.9,77200.1,77169.9,77194.6,4.65826332,77343.05,77371.0,77291.4,77362.68,77362.68,77362.68,77362.68,77488.48,77236.87,77551.38,77173.97,0.4804,0.706,0.4804,0
1789236000,77194.7,77194.7,77169.3,77169.4,0.81420079,77343.05,77371.0,77291.4,77362.11,77362.11,77362.11,77362.11,77493.09,77231.12,77558.59,77165.63,0.5064,0.6709,0.5064,0
1789236300,77169.4,77203.3,77169.3,77197.0,1.84161096,77343.05,77371.0,77291.4,77360.7,77360.7,77360.7,77360.7,77495.24,77226.15,77562.52,77158.88,0.6125,0.7614,0.6125,0
1789236600,77197.0,77197.0,77157.4,77157.5,10.2087102,77343.05,77371.0,77290.4,77350.49,77350.49,77350.49,77350.49,77490.85,77210.13,77561.03,77139.95,0.5003,0.728,0.5003,0
1789236900,77157.5,77170.6,77112.4,77117.8,8.12327911,77343.05,77371.0,77290.2,77341.62,77341.62,77341.62,77341.62,77490.09,77193.14,77564.33,77118.9,0.5236,0.7372,0.5236,0
1789237200,77117.8,77195.0,77117.7,77173.3,3.35856582,77342.3,77371.0,77286.0,77338.93,77338.93,77338.93,77338.93,77491.51,77186.34,77567.81,77110.04,0.4917,0.6885,0.4917,0
1789237500,77173.3,77191.2,77151.5,77188.5,1.48288644,77342.3,77371.0,77285.5,77337.88,77337.88,77337.88,77337.88,77493.65,77182.11,77571.53,77104.22,0.6613,0.7404,0.6613,0
1789237800,77184.3,77184.3,77142.2,77147.1,1.35377823,77342.3,77371.0,77280.2,77336.71,77336.71,77336.71,77336.71,77497.61,77175.81,77578.06,77095.37,0.5658,0.6731,0.5658,0
1789238100,77147.1,77159.9,77105.3,77158.2,1.99061621,77342.3,77371.0,77274.2,77335.03,77335.03,77335.03,77335.03,77500.13,77169.93,77582.68,77087.38,0.702,0.7226,0.702,0
1789238400,77158.3,77171.0,77152.0,77170.4,0.73821471,77342.3,77371.0,77271.1,77334.55,77334.55,77334.55,77334.55,77503.1,77166.0,77587.38,77081.72,0.8477,0.7631,0.8477,0
1789238700,77170.5,77171.1,77152.1,77154.2,2.82886738,77342.3,77371.0,77270.1,77333.34,77333.34,77333.34,77333.34,77505.86,77160.82,77592.12,77074.56,0.778,0.7761,0.778,0
1789239000,77154.2,77161.5,77126.4,77134.8,2.40358745,77342.3,77371.0,77268.9,77331.21,77331.21,77331.21,77331.21,77508.53,77153.89,77597.19,77065.23,0.6052,0.7387,0.6052,0
1789239300,77134.8,77146.6,77124.3,77124.4,1.95588448,77342.3,77371.0,77264.0,77329.44,77329.44,77329.44,77329.44,77511.93,77146.96,77603.17,77055.72,0.6004,0.7649,0.6004,0
1789239600,77124.4,77148.2,77120.7,77148.1,1.04388929,77342.3,77371.0,77261.9,77328.57,77328.57,77328.57,77328.57,77514.81,77142.33,77607.93,77049.21,0.5422,0.7586,0.5422,0
1789239900,77148.1,77165.6,77118.9,77126.6,1.05532678,77342.3,77371.0,77254.3,77327.59,77327.59,77327.59,77327.59,77518.38,77136.79,77613.78,77041.39,0.5789,0.7775,0.5789,0
1789240200,77126.6,77162.2,77111.5,77162.0,1.03413251,77342.3,77371.0,77253.1,77326.87,77326.87,77326.87,77326.87,77520.51,77133.23,77617.33,77036.41,0.63,0.7879,0.63,0
1789240500,77162.1,77163.0,77130.6,77138.7,0.37114262,77342.3,77371.0,77249.6,77326.64,77326.64,77326.64,77326.64,77523.95,77129.33,77622.61,77030.67,0.604,0.8274,0.604,0
1789240800,77138.7,77142.6,77124.4,77138.1,0.63577474,77342.3,77371.0,77247.0,77326.53,77326.53,77326.53,77326.53,77527.29,77125.76,77627.68,77025.38,0.608,0.7861,0.608,0
1789241100,77138.1,77172.7,77110.3,77114.3,1.27040097,77342.3,77371.0,77241.7,77325.33,77325.33,77325.33,77325.33,77530.5,77120.15,77633.08,77017.57,0.5579,0.7861,0.5579,0
1789241400,77114.2,77127.1,77091.1,77127.1,5.29959182,77342.3,77371.0,77210.0,77320.48,77320.48,77320.48,77320.48,77529.29,77111.67,77633.7,77007.26,0.5491,0.7939,0.5491,0
1789241700,77132.0,77132.0,77052.5,77052.6,0.66464563,77337.55,77370.8,77200.0,77319.36,77319.36,77319.36,77319.36,77535.02,77103.69,77642.85,76995.86,0.5491,0.8027,0.5491,0
1789242000,77052.6,77085.7,77050.0,77068.8,1.94891439,77337.55,77370.8,77172.4,77317.24,77317.24,77317.24,77317.24,77538.79,77095.69,77649.57,76984.92,0.5384,0.7398,0.5384,0
1789242300,77068.9,77110.3,77064.7,77101.1,1.26948688,77337.55,77370.8,77169.9,77316.07,77316.07,77316.07,77316.07,77541.72,77090.42,77654.54,76977.6,0.5721,0.7925,0.5721,0
1789242600,77101.2,77107.9,77096.7,77105.9,0.54818555,77337.55,77370.8,77169.3,77315.67,77315.67,77315.67,77315.67,77545.0,77086.34,77659.66,76971.68,0.6068,0.783,0.6068,0
1789242900,77105.8,77150.4,77104.5,77104.6,2.73374184,77337.55,77370.8,77169.3,77313.48,77313.48,77313.48,77313.48,77546.45,77080.51,77662.93,76964.03,0.6426,0.7347,0.6426,0
1789243200,77104.6,77163.7,77104.6,77147.9,0.99053907,77337.55,77370.8,77160.0,77312.91,77312.91,77312.91,77312.91,77547.89,77077.93,77665.39,76960.43,0.4909,0.7377,0.4909,0
1789243500,77147.9,77170.0,77147.9,77167.3,0.38607672,77337.55,77370.8,77157.4,77312.86,77312.86,77312.86,77312.86,77549.27,77076.44,77667.48,76958.23,0.4164,0.7747,0.4164,0
1789243800,77167.2,77167.3,77163.5,77163.7,0.19849198,77337.55,77370.8,77157.4,77313.37,77313.37,77313.37,77313.37,77551.26,77075.48,77670.21,76956.53,0.3297,0.6433,0.3297,0
1789244100,77163.7,77179.3,77152.1,77152.3,0.48776424,77337.55,77370.8,77152.1,77313.7,77313.7,77313.7,77313.7,77553.32,77074.09,77673.13,76954.28,0.2465,0.7222,0.2465,0
1789244400,77152.2,77161.6,77143.3,77161.4,0.20864052,77337.55,77370.8,77152.1,77313.59,77313.59,77313.59,77313.59,77554.55,77072.63,77675.04,76952.14,0.216,0.6537,0.216,0
1789244700,77157.6,77184.8,77156.1,77177.0,0.68540847,77319.1,77370.8,77152.1,77312.93,77312.93,77312.93,77312.93,77554.38,77071.47,77675.11,76950.74,0.1549,0.6797,0.1549,0
1789245000,77177.0,77188.9,77158.9,77158.9,1.8346625,77290.35,77370.8,77152.1,77310.38,77310.38,77310.38,77310.38,77552.51,77068.25,77673.58,76947.19,0.1947,0.6886,0.1947,0
1789245300,77159.0,77165.7,77144.1,77144.2,0.3666926,77274.15,77370.8,77152.0,77309.2,77309.2,77309.2,77309.2,77552.1,77066.3,77673.56,76944.85,0.3134,0.7239,0.3134,0
1789245600,77144.1,77192.4,77144.0,77176.2,0.39873367,77265.2,77370.8,77151.5,77308.21,77308.21,77308.21,77308.21,77551.24,77065.18,77672.76,76943.66,0.3117,0.7537,0.3117,0
1789245900,77172.4,77191.2,77167.8,77191.2,0.40980475,77238.35,77370.8,77151.5,77307.62,77307.62,77307.62,77307.62,77550.37,77064.87,77671.74,76943.49,0.4441,0.8023,0.4441,0
1789246200,77191.2,77207.2,77140.0,77140.7,2.1874949,77214.9,77370.8,77147.9,77303.84,77303.84,77303.84,77303.84,77546.93,77060.74,77668.48,76939.19,0.526,0.7482,0.526,0
1789246500,77140.8,77155.9,77140.8,77146.4,0.31141264,77204.05,77367.4,77144.1,77302.3,77302.3,77302.3,77302.3,77544.68,77059.91,77665.88,76938.72,0.5141,0.7847,0.5141,0
1789246800,77146.6,77198.4,77145.8,77182.9,2.13699403,77195.8,77367.4,77144.1,77247.43,77247.43,77247.43,77247.43,77487.33,77007.54,77607.28,76887.59,0.4904,0.8381,0.4904,0
1789247100,77182.9,77212.1,77182.9,77211.6,0.80967901,77195.8,77367.1,77144.1,77245.84,77245.84,77245.84,77245.84,77481.56,77010.12,77599.42,76892.26,0.5381,0.8835,0.5381,0
1789247400,77211.7,77222.9,77134.9,77152.3,3.13414658,77192.9,77350.1,77144.0,77242.24,77242.24,77242.24,77242.24,77475.48,77009.01,77592.09,76892.39,0.5211,1.0,0.5211,0
1789247700,77152.4,77154.5,77150.6,77154.5,0.57798616,77189.85,77350.0,77144.0,77240.47,77240.47,77240.47,77240.47,77469.31,77011.64,77583.72,76897.22,0.6203,0.9892,0.6203,0
1789248000,77154.4,77160.0,77154.3,77160.0,0.88700943,77185.7,77350.0,77144.0,77236.76,77236.76,77236.76,77236.76,77460.55,77012.98,77572.44,76901.09,0.6276,1.0,0.6276,0
1789248300,77160.0,77198.9,77159.9,77198.9,2.04288403,77185.7,77350.0,77144.0,77234.52,77234.52,77234.52,77234.52,77453.63,77015.41,77563.18,76905.86,0.6001,1.0,0.6001,0
1789248600,77198.9,77220.0,77197.4,77217.3,0.91104031,77185.7,77348.3,77144.0,77227.85,77227.85,77227.85,77227.85,77442.07,77013.63,77549.18,76906.52,0.6785,1.0,0.6785,0
1789248900,77217.4,77236.2,77217.4,77228.7,2.01934473,77185.7,77343.6,77144.0,77225.36,77225.36,77225.36,77225.36,77435.77,77014.96,77540.97,76909.76,0.5852,1.0,0.5852,0
1789249200,77228.8,77250.0,77213.1,77233.9,0.6101909,77185.7,77341.7,77144.0,77223.18,77223.18,77223.18,77223.18,77429.34,77017.01,77532.43,76913.93,0.6139,1.0,0.6139,0
1789249500,77233.9,77250.0,77193.6,77249.2,0.36397752,77185.7,77304.7,77144.0,77215.33,77215.33,77215.33,77215.33,77417.02,77013.64,77517.86,76912.8,0.6765,1.0,0.6765,0
1789249800,77249.9,77250.0,77200.0,77250.0,2.22821522,77185.7,77277.7,77144.0,77213.99,77213.99,77213.99,77213.99,77410.96,77017.03,77509.44,76918.55,0.7448,1.0,0.7448,0
1789250100,77249.9,77250.0,77210.5,77233.9,0.69894369,77185.7,77275.9,77144.0,77210.85,77210.85,77210.85,77210.85,77402.16,77019.53,77497.81,76923.88,0.7613,1.0,0.7613,0
1789250400,77233.9,77250.0,77201.3,77249.9,1.78749898,77185.7,77258.0,77144.0,77207.61,77207.61,77207.61,77207.61,77395.32,77019.9,77489.17,76926.04,0.7418,1.0,0.7418,0
1789250700,77250.0,77267.2,77210.2,77242.9,3.65623017,77185.7,77258.0,77144.0,77206.83,77206.83,77206.83,77206.83,77389.74,77023.93,77481.19,76932.48,0.6575,0.9686,0.6575,0
1789251000,77242.9,77248.6,77209.7,77233.7,1.30031544,77185.7,77250.0,77144.0,77206.3,77206.3,77206.3,77206.3,77385.49,77027.11,77475.09,76937.51,0.6579,0.8954,0.6579,0
1789251300,77239.8,77257.7,77226.3,77253.6,1.35221509,77185.7,77250.0,77144.0,77205.45,77205.45,77205.45,77205.45,77381.78,77029.13,77469.94,76940.96,0.623,0.7949,0.623,0
1789251600,77253.5,77283.8,77249.8,77280.0,0.39356454,77185.7,77250.0,77144.0,77200.38,77200.38,77200.38,77200.38,77373.94,77026.82,77460.72,76940.04,0.5684,0.8233,0.5684,0
1789251900,77279.9,77280.0,77180.7,77189.2,0.86738386,77185.7,77250.0,77144.0,77196.92,77196.92,77196.92,77196.92,77367.08,77026.76,77452.16,76941.68,0.6137,0.8206,0.6137,0
1789252200,77189.3,77215.1,77177.2,77185.3,1.66613747,77184.1,77250.0,77144.0,77195.52,77195.52,77195.52,77195.52,77360.4,77030.63,77442.85,76948.18,0.5951,0.7498,0.5951,0
1789252500,77185.4,77195.3,77185.3,77193.0,1.02276446,77184.1,77250.0,77144.0,77194.18,77194.18,77194.18,77194.18,77356.07,77032.3,77437.01,76951.35,0.7414,0.7756,0.7414,0
1789252800,77193.0,77197.1,77177.0,77184.6,0.62445129,77183.75,77250.0,77144.0,77192.85,77192.85,77192.85,77192.85,77351.52,77034.18,77430.85,76954.84,0.8288,0.7315,0.8288,0
1789253100,77184.6,77198.4,77184.5,77197.3,1.8700213,77183.75,77250.0,77144.0,77191.98,77191.98,77191.98,77191.98,77346.34,77037.63,77423.52,76960.45,0.814,0.6405,0.814,0
1789253400,77197.3,77228.5,77197.3,77225.6,0.38970493,77183.75,77248.6,77144.0,77190.76,77190.76,77190.76,77190.76,77340.62,77040.9,77415.55,76965.97,0.8765,0.6872,0.8765,0
1789253700,77225.6,77229.4,77219.0,77219.1,0.25072016,77183.75,77236.2,77144.0,77190.05,77190.05,77190.05,77190.05,77335.16,77044.94,77407.72,76972.38,0.7247,0.6846,0.7247,0
1789254000,77219.1,77242.3,77218.4,77242.3,0.48675492,77183.75,77236.2,77144.0,77188.51,77188.51,77188.51,77188.51,77328.64,77048.37,77398.71,76978.3,0.7751,0.5965,0.7751,0
1789254300,77242.2,77256.2,77237.9,77251.2,0.27999093,77183.75,77236.2,77144.0,77185.98,77185.98,77185.98,77185.98,77322.74,77049.23,77391.11,76980.85,0.6291,0.5433,0.6291,0
1789254600,77251.3,77259.1,77251.2,77258.7,0.34060627,77183.75,77236.2,77144.0,77184.01,77184.01,77184.01,77184.01,77317.12,77050.91,77383.67,76984.36,0.5787,0.4731,0.5787,0
1789254900,77258.7,77271.9,77253.8,77260.0,0.37062916,77183.75,77236.2,77144.0,77183.45,77183.45,77183.45,77183.45,77312.88,77054.01,77377.6,76989.29,0.5813,0.4856,0.5813,0
1789255200,77260.0,77260.0,77232.4,77233.9,0.31174942,77183.75,77236.2,77144.0,77182.53,77182.53,77182.53,77182.53,77308.38,77056.68,77371.3,76993.75,0.632,0.5207,0.632,0
1789255500,77233.9,77241.9,77233.9,77239.5,1.82168451,77183.75,77236.2,77144.0,77181.31,77181.31,77181.31,77181.31,77302.83,77059.79,77363.59,76999.03,0.7522,0.5789,0.7522,0
1789255800,77239.5,77241.4,77239.2,77241.4,0.77797721,77183.75,77236.2,77144.0,77180.28,77180.28,77180.28,77180.28,77296.92,77063.64,77355.24,77005.33,0.6472,0.5537,0.6472,0
1789256100,77241.4,77241.4,77226.6,77234.6,0.34002795,77183.75,77236.2,77144.0,77175.55,77175.55,77175.55,77175.55,77284.42,77066.68,77338.85,77012.25,0.5624,0.4998,0.5624,0
1789256400,77234.6,77250.5,77230.7,77234.0,0.5212687,77183.75,77236.2,77144.0,77174.01,77174.01,77174.01,77174.01,77277.69,77070.33,77329.53,77018.49,0.5559,0.5001,0.5559,0
1789256700,77234.1,77254.1,77234.0,77254.1,0.44595784,77183.75,77236.2,77144.0,77173.48,77173.48,77173.48,77173.48,77274.82,77072.14,77325.49,77021.47,0.5952,0.4208,0.5952,0
1789257000,77254.1,77280.0,77254.0,77264.9,0.40006225,77183.75,77236.2,77144.0,77173.28,77173.28,77173.28,77173.28,77274.3,77072.25,77324.82,77021.74,0.4961,0.4196,0.4961,0
1789257300,77265.0,77277.6,77264.9,77264.9,0.41528331,77183.75,77236.2,77144.0,77172.5,77172.5,77172.5,77172.5,77273.05,77071.94,77323.33,77021.66,0.4802,0.404,0.4802,0
1789257600,77264.2,77270.4,77249.4,77269.1,0.44947387,77183.75,77236.2,77144.0,77172.21,77172.21,77172.21,77172.21,77273.21,77071.22,77323.7,77020.72,0.4751,0.3661,0.4751,0
1789257900,77269.1,77270.1,77268.6,77270.1,0.28763311,77183.75,77236.2,77144.0,77172.12,77172.12,77172.12,77172.12,77274.7,77069.53,77326.0,77018.24,0.5312,0.3838,0.5312,0
1789258200,77270.0,77289.1,77254.2,77255.7,0.5227286,77183.75,77241.4,77144.0,77171.97,77171.97,77171.97,77171.97,77275.47,77068.47,77327.22,77016.72,0.5242,0.3502,0.5242,0
1789258500,77255.8,77255.8,77254.2,77255.8,1.28025911,77184.95,77241.4,77144.0,77172.78,77172.78,77172.78,77172.78,77277.37,77068.18,77329.67,77015.88,0.5103,0.2141,0.5103,0
1789258800,77255.8,77256.5,77252.0,77253.6,0.68844369,77186.9,77241.9,77144.0,77173.3,77173.3,77173.3,77173.3,77278.81,77067.79,77331.57,77015.04,0.4318,0.216,0.4318,0
1789259100,77253.6,77269.5,77250.2,77250.3,1.60435875,77186.9,77242.3,77144.0,77173.53,77173.53,77173.53,77173.53,77279.91,77067.15,77333.1,77013.96,0.3114,0.2259,0.3114,0
1789259400,77250.3,77254.9,77249.7,77251.5,0.26344233,77188.85,77248.6,77144.0,77173.76,77173.76,77173.76,77173.76,77280.9,77066.62,77334.47,77013.05,0.3232,0.1571,0.3232,0
1789259700,77251.4,77255.7,77249.6,77255.7,1.40955153,77188.85,77250.0,77144.0,77174.45,77174.45,77174.45,77174.45,77282.55,77066.35,77336.59,77012.3,0.3032,0.1414,0.3032,0
1789260000,77255.7,77255.7,77143.9,77199.4,19.91751499,77190.2,77250.0,77143.9,77180.27,77180.27,77180.27,77180.27,77288.08,77072.45,77341.99,77018.55,0.34,0.172,0.34,0
1789260300,77199.3,77229.6,77199.3,77219.4,2.31949876,77192.1,77250.0,77144.0,77185.74,77185.74,77185.74,77185.74,77292.34,77079.14,77345.64,77025.84,0.3371,0.1294,0.3371,0
1789260600,77219.4,77260.5,77219.4,77259.6,0.4008967,77195.15,77250.0,77144.1,77186.41,77186.41,77186.41,77186.41,77293.9,77078.92,77347.65,77025.17,0.3255,0.1261,0.3255,0
1789260900,77259.5,77259.5,77256.4,77257.0,0.27541018,77198.1,77250.0,77144.1,77186.57,77186.57,77186.57,77186.57,77294.94,77078.2,77349.12,77024.01,0.3843,0.1408,0.3843,0
1789261200,77257.0,77267.3,77246.3,77246.3,1.09329302,77199.15,77250.0,77145.8,77187.7,77187.7,77187.7,77187.7,77296.06,77079.34,77350.24,77025.16,0.3265,0.0731,0.3265,0
1789261500,77246.4,77253.1,77231.2,77249.2,0.60253754,77205.5,77250.5,77147.9,77188.62,77188.62,77188.62,77188.62,77297.22,77080.02,77351.52,77025.73,0.2966,0.0361,0.2966,0
1789261800,77249.3,77272.0,77240.7,77261.5,0.5641699,77214.45,77253.1,77147.9,77189.15,77189.15,77189.15,77189.15,77298.47,77079.84,77353.12,77025.18,0.2077,0.0303,0.2077,0
1789262100,77261.5,77266.0,77249.0,77266.0,0.59718158,77218.2,77254.1,77147.9,77190.58,77190.58,77190.58,77190.58,77300.4,77080.77,77355.3,77025.87,0.1684,0.0356,0.1684,0
1789262400,77265.9,77315.0,77265.9,77313.0,1.03663105,77219.25,77254.9,77150.6,77193.2,77193.2,77193.2,77193.2,77304.79,77081.62,77360.58,77025.83,0.2103,0.0149,0.2103,0
1789262700,77312.9,77313.0,77234.1,77234.1,1.83815876,77222.5,77255.7,77152.1,77195.31,77195.31,77195.31,77195.31,77305.62,77084.99,77360.78,77029.84,0.3962,0.0,0.3962,0
1789263000,77234.1,77234.1,77221.4,77221.4,0.66314711,77223.5,77255.7,77154.3,77195.98,77195.98,77195.98,77195.98,77305.58,77086.37,77360.39,77031.57,0.4843,0.0061,0.4843,0
1789263300,77221.4,77264.6,77221.3,77264.6,1.57736315,77227.15,77255.7,77156.1,77197.8,77197.8,77197.8,77197.8,77306.68,77088.92,77361.12,77034.48,0.5736,0.0,0.5736,0
1789263600,77267.6,77283.9,77267.5,77275.5,0.2168603,77231.2,77255.8,77158.9,77198.34,77198.34,77198.34,77198.34,77307.77,77088.91,77362.49,77034.2,0.5135,0.0124,0.5135,0
1789263900,77275.6,77299.9,77272.6,77272.6,3.73475289,77233.8,77256.2,77159.9,77201.27,77201.27,77201.27,77201.27,77310.43,77092.11,77365.0,77037.54,0.5617,0.1292,0.5617,0
1789264200,77269.9,77281.0,77268.7,77280.9,0.13573904,77233.9,77256.5,77163.5,77201.77,77201.77,77201.77,77201.77,77310.77,77092.77,77365.27,77038.27,0.5875,0.1932,0.5875,0
1789264500,77281.0,77300.7,77264.5,77300.7,0.2761604,77233.9,77257.7,77167.8,77203.14,77203.14,77203.14,77203.14,77311.58,77094.7,77365.8,77040.48,0.6488,0.2405,0.6488,0
1789264800,77300.7,77300.7,77281.6,77281.7,0.13002889,77233.95,77259.1,77177.0,77207.47,77207.47,77207.47,77207.47,77315.05,77099.88,77368.84,77046.09,0.6896,0.2327,0.6896,0
1789265100,77281.7,77281.7,77259.9,77259.9,0.13382558,77234.05,77259.5,77177.2,77208.62,77208.62,77208.62,77208.62,77309.88,77107.37,77360.5,77056.74,0.7304,0.1788,0.7304,0
1789265400,77259.9,77260.0,77258.8,77260.0,0.13709437,77234.35,77260.0,77180.7,77211.62,77211.62,77211.62,77211.62,77307.24,77116.0,77355.05,77068.19,0.8249,0.128,0.8249,0
