time,open,high,low,close
1784097720,4031.1,4033.335,4029.81,4032.73
1784097900,4032.72,4032.75,4029.935,4029.94
1784098080,4030,4031.32,4029.74,4031.04
1784098260,4031.03,4033.9,4030.405,4032.855
1784098440,4032.86,4033.4,4031.195,4031.495
1784098620,4031.5,4032.605,4030.585,4032.1
1784098800,4032.155,4032.335,4029.31,4031.505
1784098980,4031.455,4034.485,4031.455,4032.3
1784099160,4032.265,4032.265,4029.895,4030.4
1784099340,4030.39,4031.34,4029.325,4030.775
1784099520,4030.72,4030.72,4028.22,4029.54
1784099700,4029.61,4029.875,4028.09,4029.085
1784099880,4029.095,4030.115,4028.08,4028.77
1784100060,4028.715,4028.88,4025.425,4027.08
1784100240,4027.02,4027.765,4022.425,4023.07
1784100420,4022.975,4024.72,4020.165,4024.13
1784100600,4024.16,4026.765,4021.995,4025.345
1784100780,4025.355,4027.2,4022.395,4022.63
1784100960,4022.62,4023.31,4019.815,4020.715
1784101140,4020.71,4022.12,4020.45,4020.53
1784101320,4020.465,4022.985,4019.71,4022.975
1784101500,4022.96,4024.85,4021.535,4024.315
1784101680,4024.34,4026.6,4023.825,4024.22
1784101860,4024.225,4025.495,4022.575,4024.385
1784102040,4024.37,4026.92,4023.955,4024.565
1784102220,4024.575,4025.055,4023.62,4024.615
1784102400,4024.735,4026.035,4020.515,4024.78
1784102580,4024.685,4026.13,4023.61,4024.915
1784102760,4024.895,4025.8,4022.21,4023.14
1784102940,4023.135,4023.64,4020.105,4020.505
1784103120,4020.5,4022.295,4017.475,4018.13
1784103300,4018.14,4023.025,4018.1,4022.28
1784103480,4022.335,4025.435,4022.055,4025.03
1784103660,4025.12,4025.42,4022.56,4023.13
1784103840,4023.115,4025.19,4022.915,4024.46
1784104020,4024.52,4026.92,4022.86,4026.765
1784104200,4026.795,4028.43,4025.92,4028.405
1784104380,4028.38,4029.47,4026.54,4026.54
1784104560,4026.555,4026.57,4024.78,4026.14
1784104740,4026.13,4028.535,4026.045,4027.735
1784104920,4027.805,4028.76,4026.685,4028.665
1784105100,4028.715,4029.565,4027.77,4029.275
1784105280,4029.325,4030.35,4028.9,4029.225
1784105460,4029.235,4030.55,4029.03,4030.045
1784105640,4030.05,4032.495,4029.72,4032.425
1784105820,4032.475,4033.29,4030.985,4031.35
1784106000,4031.385,4034.475,4030.96,4032.535
1784106180,4032.56,4034.28,4031.085,4033.725
1784106360,4033.64,4033.96,4030.305,4032.085
1784106540,4032.075,4033.405,4030.79,4031.06
1784106720,4031.02,4031.31,4029.59,4030.36
1784106900,4030.415,4031.17,4028.965,4029.79
1784107080,4029.785,4033.07,4029.52,4032.03
1784107260,4031.915,4032.015,4029.615,4029.935
1784107440,4029.96,4030.23,4028.215,4028.765
1784107620,4028.73,4028.835,4027.115,4027.54
1784107800,4027.455,4029.75,4027.38,4028.41
1784107980,4028.35,4028.93,4026.545,4026.745
1784108160,4026.82,4027.69,4025.605,4027.09
1784108340,4027.085,4027.975,4026.365,4027.71
1784108520,4027.705,4028.1,4026.885,4027.32
1784108700,4027.325,4028.02,4026.435,4028.02
1784108880,4028.015,4028.82,4027.61,4028.385
1784109060,4028.375,4028.41,4027.025,4027.41
1784109240,4027.405,4029.07,4026.25,4026.605
1784109420,4026.595,4030.49,4026.595,4030.31
1784109600,4030.405,4030.7,4028.855,4029.96
1784109780,4029.965,4031.675,4029.895,4031.575
1784109960,4031.475,4033.09,4029.04,4029.04
1784110140,4029.09,4031.08,4028.905,4030.56
1784110320,4030.52,4036.14,4030.04,4033.75
1784110500,4033.74,4033.83,4031.8,4033.05
1784110680,4032.965,4035.255,4032.21,4034.885
1784110860,4034.88,4035.725,4029.96,4030.75
1784111040,4030.705,4031.535,4026.895,4028.13
1784111220,4028.08,4029.885,4026.61,4028.97
1784111400,4028.915,4030.91,4028.43,4030.53
1784111580,4030.52,4031.88,4029.56,4031.73
1784111760,4031.725,4034.14,4031.54,4033.725
1784111940,4033.745,4034.125,4031.185,4031.23
1784112120,4031.22,4031.955,4030.26,4031.24
1784112300,4031.225,4031.395,4027.185,4027.77
1784112480,4027.74,4029.015,4027.635,4028.125
1784112660,4028.18,4028.835,4027.7,4028.18
1784112840,4028.165,4029.2,4027.56,4028.155
1784113020,4028.15,4028.805,4027.18,4028.27
1784113200,4028.26,4031.645,4028.01,4030.095
1784113380,4030.135,4031.02,4028.955,4030.995
1784113560,4030.99,4031.905,4028.58,4029.61
1784113740,4029.615,4032.24,4029.495,4032.21
1784113920,4032.235,4033.08,4030.35,4030.425
1784114100,4030.475,4030.665,4029.135,4029.415
1784114280,4029.41,4030.71,4027.77,4029.69
1784114460,4029.695,4030.555,4028.585,4029.545
1784114640,4029.54,4031.39,4029.54,4029.935
1784114820,4029.93,4031.025,4028.92,4030.82
1784115000,4030.835,4031.535,4029.405,4030.845
1784115180,4030.855,4033.89,4030.59,4032.525
1784115360,4032.455,4033.765,4032.33,4033.235
1784115540,4033.26,4038.98,4032.885,4038.44
1784115720,4038.49,4039.535,4037.595,4037.635
1784115900,4037.725,4039.05,4036.11,4036.29
1784116080,4036.24,4040.25,4035.66,4039.71
1784116260,4039.695,4039.695,4036.27,4037.405
1784116440,4037.41,4037.88,4035.755,4036.8
1784116620,4036.79,4039.285,4035.99,4038.435
1784116800,4038.45,4040.68,4038.04,4040.5
1784116980,4040.505,4042.725,4037.39,4037.84
1784117160,4037.83,4039.22,4037.215,4038.1
1784117340,4038.085,4038.76,4037.145,4037.84
1784117520,4037.755,4039.28,4035.955,4038.065
1784117700,4038.1,4040.615,4038.1,4040.32
1784117880,4040.295,4040.95,4039.26,4040.375
1784118060,4040.425,4040.9,4038.31,4039.42
1784118240,4039.405,4040.13,4037.955,4038.135
1784118420,4038.165,4040.24,4037.645,4039.625
1784118600,4039.6,4053.5,4039.425,4053.12
1784118780,4053.125,4058.205,4050.415,4057.19
1784118960,4057.2,4064.335,4055.495,4063.625
1784119140,4063.62,4066.295,4058.945,4059.64
1784119320,4059.63,4063.775,4057.35,4063.045
1784119500,4063.06,4064.36,4060.975,4062.415
1784119680,4062.42,4066.72,4062.22,4063.47
1784119860,4063.495,4064.52,4062.165,4063.775
1784120040,4063.76,4064.61,4061.665,4063.485
1784120220,4063.49,4071.595,4062.855,4067.85
1784120400,4068.045,4069.895,4064.715,4068.575
1784120580,4068.53,4074.175,4066.745,4072.1
1784120760,4072.115,4074.165,4070.92,4073.315
1784120940,4073.32,4073.35,4064.08,4064.565
1784121120,4064.54,4065.595,4061.705,4061.705
1784121300,4061.67,4064.255,4061.2,4064.105
1784121480,4064.115,4066.59,4062.82,4064.275
1784121660,4064.26,4065.36,4061.105,4061.385
1784121840,4061.39,4062.975,4055.215,4055.5
1784122020,4055.52,4056.85,4054.105,4055.715
1784122200,4055.725,4061.46,4055.54,4060.035
1784122380,4060.135,4060.975,4057.425,4058.84
1784122560,4058.86,4061.745,4058.65,4060.785
1784122740,4060.77,4062.605,4058.09,4061.76
1784122920,4061.735,4063.225,4059.95,4061.35
1784123100,4061.25,4061.25,4056.99,4058.13
1784123280,4058.125,4062.05,4054.995,4057.095
1784123460,4057.3,4060.505,4055.515,4056.495
1784123640,4056.5,4062.61,4056.405,4059.965
1784123820,4059.935,4066.44,4059.935,4061.69
1784124000,4061.855,4063.76,4060.045,4063.155
1784124180,4063.12,4065.455,4062.72,4063.175
1784124360,4063.125,4065.465,4062.19,4062.73
1784124540,4062.715,4065.275,4062.255,4065.275
1784124720,4065.26,4065.685,4062.94,4064.325
1784124900,4064.435,4066.07,4061.435,4061.605
1784125080,4061.505,4063.32,4060.37,4060.95
1784125260,4060.965,4062.5,4058.285,4058.77
1784125440,4058.8,4059.135,4055.74,4057.24
1784125620,4057.235,4059.845,4055.585,4058.595
1784125800,4058.61,4060.65,4057.75,4059.71
1784125980,4059.695,4064.09,4059.13,4062.35
1784126160,4062.36,4063.96,4061.01,4062.545
1784126340,4062.535,4063.03,4060.285,4062.49
1784126520,4062.54,4062.785,4057.045,4057.385
1784126700,4057.43,4057.77,4053.43,4055.205
1784126880,4055.105,4060.59,4053.325,4058.845
1784127060,4058.86,4059.35,4055.88,4057.145
1784127240,4057.17,4058.93,4054.74,4058.535
1784127420,4058.68,4061.06,4058.68,4060.61
1784127600,4060.605,4063.01,4059.94,4060.985
1784127780,4061.025,4061.245,4057.275,4057.87
1784127960,4057.79,4058.815,4056.795,4057.465
1784128140,4057.495,4057.725,4052.42,4053.105
1784128320,4053.095,4053.49,4043.34,4044.23
1784128500,4044.235,4046.475,4043.255,4045.985
1784128680,4045.925,4047,4040.7,4041.515
1784128860,4041.52,4043.065,4039.655,4042.8
1784129040,4042.75,4047.155,4042.295,4045.47
1784129220,4045.45,4049.87,4045.45,4049.11
1784129400,4049.095,4049.785,4044.915,4048.05
1784129580,4048.015,4049.7,4047.02,4048.71
1784129760,4048.715,4049.24,4046.845,4048.275
1784129940,4048.26,4050.49,4047.645,4050.415
1784130120,4050.4,4050.665,4048.48,4049.78
1784130300,4049.79,4050.48,4048.1,4050.05
1784130480,4049.945,4050.99,4048.615,4048.655
1784130660,4048.66,4049.42,4046.915,4049.045
1784130840,4049.05,4050.735,4047.94,4048.45
1784131020,4048.47,4048.8,4046.49,4046.985
1784131200,4047.03,4048.02,4043.485,4043.96
1784131380,4043.995,4044.675,4042.795,4044.015
1784131560,4043.905,4044.48,4042.15,4043.49
1784131740,4043.51,4043.935,4038.08,4038.475
1784131920,4038.47,4039.435,4037.405,4038.375
1784132100,4038.36,4040.87,4035.775,4037.05
1784132280,4037.205,4037.565,4033.095,4034.37
1784132460,4034.38,4037.86,4033.11,4037.53
1784132640,4037.415,4037.86,4035.205,4036.105
1784132820,4035.985,4037.07,4033.055,4034.73
1784133000,4034.715,4037.12,4032.81,4035.47
1784133180,4035.54,4035.885,4027.46,4030.385
1784133360,4030.37,4030.805,4027.305,4030.115
1784133540,4030.055,4031.89,4028.58,4031.06
1784133720,4031.08,4031.365,4026.945,4028.75
1784133900,4028.745,4037.39,4027.63,4031.195
1784134080,4031.185,4038.14,4031.14,4037.06
1784134260,4037.05,4037.555,4035.145,4036.24
1784134440,4036.23,4036.25,4030.055,4030.375
1784134620,4030.34,4034.145,4029.585,4033.83
1784134800,4033.82,4038.655,4033.11,4038.51
1784134980,4038.52,4038.955,4037.07,4037.205
1784135160,4037.2,4039.315,4036.835,4037.4
1784135340,4037.39,4039.13,4036.385,4037.635
1784135520,4037.655,4039.19,4035.885,4036.055
1784135700,4035.88,4036.02,4033.335,4035.38
1784135880,4035.54,4037.14,4035.02,4036
1784136060,4035.985,4038.085,4035.75,4037.91
1784136240,4037.81,4039.38,4036.95,4038.7
1784136420,4038.685,4048.28,4037.85,4047.645
1784136600,4047.595,4052.255,4047.135,4050.515
1784136780,4050.55,4058.56,4050.25,4057.425
1784136960,4057.3,4060.115,4056.885,4059.8
1784137140,4059.845,4060.14,4056.425,4059.57
1784137320,4059.595,4063.08,4058.015,4062.43
1784137500,4062.37,4066.3,4061.4,4062.815
1784137680,4062.825,4065.495,4062.46,4062.8
1784137860,4062.815,4064.535,4061.95,4063.545
1784138040,4063.535,4064.385,4060.385,4061.925
1784138220,4061.89,4064.065,4061.1,4062.36
1784138400,4062.41,4065.685,4061.86,4065.57
1784138580,4065.58,4069.43,4065.58,4068.54
1784138760,4068.55,4070.52,4066.145,4066.725
1784138940,4066.705,4068.44,4066.145,4068.045
1784139120,4068.055,4068.475,4065.685,4068.04
1784139300,4068.045,4069.605,4066.815,4068.685
1784139480,4068.745,4070.4,4067.21,4069.96
1784139660,4069.925,4071.87,4069.48,4071
1784139840,4071.005,4072.785,4069.91,4070.025
1784140020,4070.035,4075.42,4069.415,4074.305
1784140200,4074.395,4081.52,4074.345,4075.135
1784140380,4075.12,4076.64,4071.34,4072.71
1784140560,4072.7,4073.515,4071.495,4071.78
1784140740,4071.775,4071.95,4069.195,4069.59
1784140920,4069.615,4069.89,4067.805,4067.815
1784141100,4067.84,4068.69,4064.995,4065.825
1784141280,4065.8,4066.725,4063.165,4064.22
1784141460,4064.215,4064.485,4062.64,4063.85
1784141640,4063.815,4064.755,4062.365,4062.57
1784141820,4062.56,4062.58,4058.1,4059.29
1784142000,4059.265,4063.055,4057.375,4061.145
1784142180,4061.135,4061.675,4059.86,4060.25
1784142360,4060.245,4061.115,4058.785,4059.455
1784142540,4059.465,4062.155,4059.335,4060.875
1784142720,4060.9,4062.675,4059.27,4061.15
1784142900,4061.065,4061.565,4057.515,4058.505
1784143080,4058.435,4058.545,4053.305,4055.17
1784143260,4055.145,4055.485,4053.75,4054.415
1784143440,4054.37,4056.31,4052.865,4055.75
1784143620,4055.73,4058.035,4055.73,4056.15
1784143800,4056.26,4057.645,4052.255,4052.93
1784143980,4052.865,4053.74,4048.1,4050.64
1784144160,4050.635,4052.28,4049.44,4049.995
1784144340,4050.005,4051.975,4049.895,4051.605
1784144520,4051.555,4053.025,4051.09,4051.19
1784144700,4051.175,4053.045,4050.62,4051.59
1784144880,4051.6,4053.385,4051.26,4053.385
1784145060,4053.37,4054.65,4052.84,4054.035
1784145240,4054.085,4054.585,4052.44,4053.575
1784145420,4053.52,4057.355,4052.725,4057.12
1784145600,4057.03,4057.785,4055.255,4057.33
1784145780,4057.27,4058.57,4056.995,4058.17
1784145960,4058.14,4058.195,4056.54,4057.605
1784146140,4057.595,4058.22,4056.385,4057.025
1784146320,4057.02,4057.87,4056.62,4057.55
1784146500,4057.635,4059.975,4057.415,4058.825
1784146680,4058.835,4060.875,4058.835,4060.775
1784146860,4060.77,4062.02,4060.525,4060.83
1784147040,4060.875,4062.305,4060.165,4061.61
1784147220,4061.615,4062.07,4060.88,4061.475
1784147400,4061.545,4061.57,4060.43,4061.45
1784147580,4061.5,4061.595,4060.47,4061.595
1784147760,4061.63,4062.805,4061.63,4062.195
1784147940,4062.255,4063.225,4061.94,4062.175
1784148120,4062.135,4062.375,4060.955,4061.8
1784148300,4061.755,4061.935,4061.15,4061.785
1784148480,4061.735,4063.035,4061.465,4062.955
1784148660,4062.94,4062.95,4060.615,4061.08
1784148840,4061.075,4061.745,4060.68,4060.72
1784149020,4060.715,4060.75,4059.96,4060.695
1784152980,4060.64,4063.49,4060.565,4062.855
1784153160,4062.92,4064.3,4062.82,4063.705
1784153340,4063.75,4064.705,4063.29,4064.62
1784153520,4064.64,4064.71,4063.105,4063.435
1784153700,4063.39,4063.94,4062.865,4063.935
1784153880,4063.93,4064.2,4062.755,4063.335
1784154060,4063.35,4063.41,4062.165,4062.37
1784154240,4062.355,4062.89,4061.39,4061.7
1784154420,4061.72,4062.53,4061.49,4062.195
1784154600,4062.2,4062.365,4060.405,4060.89
1784154780,4060.75,4061.335,4060.49,4061.04
1784154960,4061.08,4061.125,4059.83,4059.85
1784155140,4059.845,4060.31,4059.135,4060.1
1784155320,4060.105,4060.6,4059.445,4060.04
1784155500,4060.03,4060.93,4059.49,4059.63
1784155680,4059.625,4059.92,4059.055,4059.81
1784155860,4059.82,4059.82,4058.37,4059.265
1784156040,4059.26,4061.065,4058.235,4061.065
1784156220,4061.07,4061.485,4059.625,4059.68
1784156400,4059.57,4060.45,4058.995,4060.07
1784156580,4060.06,4062.035,4059.45,4059.905
1784156760,4059.91,4062.075,4059.905,4061.91
1784156940,4061.86,4062.07,4059.035,4060.585
1784157120,4060.57,4060.735,4059.725,4060.39
1784157300,4060.375,4060.455,4058.6,4059.945
1784157480,4059.92,4059.92,4058.075,4058.88
1784157660,4058.89,4059.37,4058.56,4058.64
1784157840,4058.665,4058.95,4057.185,4058.68
1784158020,4058.745,4059.57,4057.31,4057.905
1784158200,4057.915,4058.635,4056.275,4057.53
1784158380,4057.57,4058.34,4057.57,4057.735
1784158560,4057.73,4059.625,4056.915,4057.305
1784158740,4057.29,4057.47,4055.825,4056.1
1784158920,4056.105,4058.455,4056.065,4058.005
1784159100,4057.99,4059.715,4056.305,4059.285
1784159280,4059.295,4059.695,4056.505,4059.695
1784159460,4059.715,4061.1,4056.89,4057.685
1784159640,4057.735,4059.325,4057.525,4059.3
1784159820,4059.295,4059.515,4057.895,4058.02
1784160000,4058.035,4059.5,4056.45,4059.475
1784160180,4059.465,4059.595,4056.77,4056.995
1784160360,4056.975,4057.37,4055.095,4055.455
1784160540,4055.395,4056.34,4054.845,4055.49
1784160720,4055.495,4057.2,4055.105,4056.46
1784160900,4056.38,4057.69,4056.04,4056.525
1784161080,4056.55,4057.37,4055.105,4057.175
1784161260,4057.18,4060.47,4056.09,4060.285
1784161440,4060.27,4060.31,4058.3,4059.315
1784161620,4059.35,4060.02,4057.91,4058.545
1784161800,4058.64,4060.79,4058.415,4059.265
1784161980,4059.285,4061.09,4059.035,4060.89
1784162160,4060.885,4061.21,4058.415,4058.53
1784162340,4058.5,4059.405,4057.575,4057.68
1784162520,4057.72,4057.72,4054.045,4055.34
1784162700,4055.28,4060.095,4055.16,4058.615
1784162880,4058.645,4059.84,4057.83,4058.655
1784163060,4058.675,4061.05,4055.61,4055.93
1784163240,4055.95,4056.08,4050.18,4050.88
1784163420,4050.86,4051.355,4043.745,4044.605
1784163600,4044.595,4050.735,4041.11,4041.55
1784163780,4041.57,4046.475,4041.125,4043.495
1784163960,4043.49,4046.98,4042.645,4046.14
1784164140,4046.13,4049.26,4045.265,4047.44
1784164320,4047.43,4047.58,4042.435,4045.495
1784164500,4045.52,4045.62,4040.2,4040.44
1784164680,4040.36,4041.88,4039.015,4041.57
1784164860,4041.595,4044.11,4037.9,4037.915
1784165040,4037.92,4039.025,4035.78,4037.565
1784165220,4037.53,4037.95,4034.075,4037.055
1784165400,4037.065,4041.79,4036.775,4040.46
1784165580,4040.43,4043.685,4038.61,4042.88
1784165760,4042.85,4043.665,4040.74,4042.175
1784165940,4042.21,4046.195,4041.935,4044.745
1784166120,4044.725,4045.24,4041.4,4042.245
1784166300,4042.235,4043.05,4040.035,4042.395
1784166480,4042.405,4044,4039.535,4040.49
1784166660,4040.48,4041.33,4037.385,4039.155
1784166840,4039.26,4041.17,4038.11,4040.97
1784167020,4040.98,4041.23,4038.345,4039.14
1784167200,4039.145,4040.21,4036.8,4037.36
1784167380,4037.38,4038.015,4033.99,4034.895
1784167560,4034.9,4036.635,4033.835,4036.11
1784167740,4036.1,4036.245,4032.185,4033.74
1784167920,4033.73,4035.635,4031.39,4032.72
1784168100,4032.505,4032.91,4028.78,4032.175
1784168280,4032.18,4033.34,4031.735,4032.67
1784168460,4032.595,4035.145,4032.145,4034.115
1784168640,4034.1,4034.415,4032.13,4032.33
1784168820,4032.215,4035.065,4032.115,4034.7
1784169000,4034.695,4035.915,4030.29,4031.13
1784169180,4031.135,4032.71,4030.76,4032.625
1784169360,4032.615,4033.155,4028.2,4028.345
1784169540,4028.395,4028.485,4024.27,4025.77
1784169720,4025.7,4028.49,4025.135,4027.805
1784169900,4027.755,4029.82,4027.45,4028.65
1784170080,4028.675,4030.415,4027.74,4028.305
1784170260,4028.265,4029.455,4024.78,4029.125
1784170440,4029.185,4032.065,4028.525,4031.81
1784170620,4031.695,4032.715,4031.27,4031.525
1784170800,4031.455,4032.11,4030.28,4031.635
1784170980,4031.66,4032.945,4030.46,4032.945
1784171160,4032.815,4033.24,4030.79,4032.06
1784171340,4032.085,4033.22,4029.735,4030.485
1784171520,4030.395,4031.64,4029.295,4030.055
1784171700,4030.055,4031.735,4029.605,4030.1
1784171880,4030.04,4030.985,4029.285,4029.295
1784172060,4029.27,4029.93,4027.8,4029.27
1784172240,4029.265,4032.775,4028.805,4032.775
1784172420,4032.705,4034.155,4032.47,4034.08
1784172600,4034.03,4034.23,4032.475,4033.355
1784172780,4033.335,4035,4033.04,4034.11
1784172960,4034.125,4034.38,4033.17,4034.045
1784173140,4034.025,4035.055,4033.36,4034.525
1784173320,4034.49,4036.415,4034.375,4035.59
1784173500,4035.575,4035.77,4034.125,4034.855
1784173680,4034.845,4036.555,4034.49,4036.54
1784173860,4036.535,4036.865,4034.65,4035.305
1784174040,4035.345,4036.36,4035.32,4036.335
1784174220,4036.34,4037.075,4035.675,4036.385
1784174400,4036.435,4036.77,4034.775,4034.775
1784174580,4034.76,4035.725,4033.63,4034.245
1784174760,4034.24,4034.245,4032.635,4033.28
1784174940,4033.19,4035.81,4032.05,4035.205
1784175120,4035.13,4038.045,4034.755,4037.025
1784175300,4037.04,4037.045,4033.63,4033.775
1784175480,4033.78,4035.245,4032.905,4035.235
1784175660,4035.23,4035.51,4034.24,4034.57
1784175840,4034.56,4035.44,4032.895,4033.85
1784176020,4033.86,4034.09,4032,4034.08
1784176200,4034.13,4035.58,4032.92,4033.085
1784176380,4033.1,4033.615,4032.075,4033.435
1784176560,4033.43,4034.21,4032.74,4033.775
1784176740,4033.805,4034.485,4032.945,4034.17
1784176920,4034.165,4034.165,4032.67,4032.71
1784177100,4032.72,4035.295,4032.34,4034.495
1784177280,4034.515,4035.365,4034.23,4034.845
1784177460,4034.84,4035.07,4034.22,4034.765
1784177640,4034.81,4035.15,4034.27,4034.875
1784177820,4034.855,4034.875,4033.25,4033.305
1784178000,4033.305,4034.13,4031.205,4031.315
1784178180,4031.385,4032.85,4030.765,4031.99
1784178360,4032.015,4032.095,4030.84,4031.675
1784178540,4031.68,4032.06,4029.485,4030.235
1784178720,4030.185,4030.925,4029.74,4030.925
1784178900,4030.95,4033.17,4029.835,4030.15
1784179080,4030.155,4030.935,4028,4028.515
1784179260,4028.555,4029.515,4027.27,4029.325
1784179440,4029.33,4029.45,4027.2,4028.715
1784179620,4028.64,4029.625,4026.885,4027.855
1784179800,4027.875,4031.84,4025.47,4031.055
1784179980,4031.045,4031.045,4027.705,4028.73
1784180160,4028.635,4030.96,4027.56,4028.325
1784180340,4028.165,4029.99,4026.845,4028.955
1784180520,4028.98,4033.165,4028.18,4032.39
1784180700,4032.4,4032.87,4028.395,4030.295
1784180880,4030.195,4030.31,4027.425,4028.68
1784181060,4028.665,4030.79,4025.46,4026.18
1784181240,4026.12,4029.35,4025.915,4027.865
1784181420,4027.85,4029.235,4026.79,4027.445
1784181600,4027.375,4032.925,4027.11,4032.51
1784181780,4032.495,4035.79,4031.105,4035.765
1784181960,4035.71,4036.62,4033.895,4035.71
1784182140,4035.68,4036.005,4032.09,4032.99
1784182320,4033,4033.04,4030.9,4032.28
1784182500,4032.235,4033.095,4029.13,4030.15
1784182680,4030.07,4030.305,4028.145,4029.935
1784182860,4029.94,4030.68,4028.085,4029.43
1784183040,4029.435,4032.135,4028.75,4031.185
1784183220,4031.16,4032.145,4030.455,4030.495
1784183400,4030.48,4031.005,4029.195,4030.215
1784183580,4030.225,4030.255,4023.72,4026.605
1784183760,4026.375,4026.375,4023.21,4024.795
1784183940,4024.765,4027.26,4024.29,4025.76
1784184120,4025.71,4027.24,4025.16,4027.23
1784184300,4027.245,4028.205,4026.555,4027.54
1784184480,4027.565,4029.005,4027.06,4028.69
1784184660,4028.775,4030.235,4028.365,4029.695
1784184840,4029.675,4031.375,4029.52,4031.275
1784185020,4031.225,4031.535,4030.48,4030.705
1784185200,4030.7,4030.855,4027.515,4029.765
1784185380,4029.68,4029.735,4028.205,4029.4
1784185560,4029.415,4029.995,4028.215,4028.495
1784185740,4028.505,4029.885,4027.925,4029.165
1784185920,4029.19,4029.25,4025.71,4026.285
1784186100,4026.295,4026.495,4024.065,4024.74
1784186280,4024.75,4027.14,4023.925,4026.47
1784186460,4026.475,4027.095,4025.045,4025.17
1784186640,4025.165,4026.155,4024.365,4024.625
1784186820,4024.655,4026.91,4024.175,4024.69
1784187000,4024.63,4025.48,4023.03,4024.8
1784187180,4024.805,4025.24,4023.325,4023.85
1784187360,4023.855,4025.835,4023.505,4025.6
1784187540,4025.6,4028.47,4024.77,4027.08
1784187720,4027.04,4027.38,4026.04,4026.205
1784187900,4026.235,4029.88,4026.03,4029.645
1784188080,4029.615,4031.99,4029.23,4029.925
1784188260,4029.93,4031.13,4026.63,4027.69
1784188440,4027.695,4030.56,4027.48,4030.38
1784188620,4030.345,4031.37,4029.4,4030.805
1784188800,4030.745,4034.31,4029.7,4034
1784188980,4034.01,4034.095,4029.015,4029.09
1784189160,4029.065,4030.93,4028.58,4029.595
1784189340,4029.605,4030.27,4025.715,4027.47
1784189520,4027.455,4029.365,4025.56,4025.94
1784189700,4025.96,4028.98,4025.43,4028.83
1784189880,4028.835,4031.915,4027.71,4030.87
1784190060,4030.795,4032.125,4030.355,4031.31
1784190240,4031.325,4033.86,4031.275,4032.26
1784190420,4032.265,4032.875,4031.36,4032.46
1784190600,4032.435,4035.18,4032.435,4033.15
1784190780,4033.205,4033.815,4032.135,4033.43
1784190960,4033.415,4035.655,4033.065,4034.36
1784191140,4034.395,4034.67,4032.445,4032.775
1784191320,4032.79,4034.285,4032.07,4033.72
1784191500,4033.715,4036.645,4033.645,4036.615
1784191680,4036.62,4036.62,4033.93,4034.34
1784191860,4034.36,4035.96,4033.98,4034.475
1784192040,4034.46,4034.795,4033.175,4033.73
1784192220,4033.725,4035.915,4033.345,4035.29
1784192400,4035.295,4037.08,4035.27,4036.53
1784192580,4036.435,4037.42,4035.48,4036.065
1784192760,4036.085,4036.865,4035.465,4036.18
1784192940,4036.155,4036.885,4035.745,4036.655
1784193120,4036.665,4037.485,4036.185,4036.95
1784193300,4036.995,4037.98,4036.3,4036.91
1784193480,4036.93,4036.93,4035.47,4035.47
1784193660,4035.52,4036.225,4033.77,4033.9
1784193840,4033.915,4033.975,4032.57,4033.035
1784194020,4032.91,4033.835,4030.955,4033.31
1784194200,4033.29,4034.295,4030.55,4032.88
1784194380,4032.89,4034.645,4031.27,4034.57
1784194560,4034.575,4034.675,4033.085,4033.775
1784194740,4033.795,4034.055,4032.845,4033.62
1784194920,4033.635,4035.165,4033.1,4034.43
1784195100,4034.44,4034.59,4031.65,4033.5
1784195280,4033.495,4034.11,4032.195,4032.91
1784195460,4032.875,4035.24,4032.56,4034.845
1784195640,4034.85,4036.305,4033.31,4033.31
1784195820,4033.315,4033.32,4031.755,4031.755
1784196000,4031.695,4032.28,4030.24,4030.44
1784196180,4030.5,4032.01,4029.91,4030.96
1784196360,4031.04,4032.96,4030.86,4032.605
1784196540,4032.615,4032.695,4029.665,4030.795
1784196720,4030.8,4032.41,4030.8,4031.925
1784196900,4031.945,4033,4031.78,4032.45
1784197080,4032.485,4033.16,4031.57,4033.105
1784197260,4033.11,4033.73,4032.175,4033.135
1784197440,4033.125,4034.805,4032.685,4033.495
1784197620,4033.535,4033.6,4031.735,4033.295
1784197800,4033.27,4033.9,4031.635,4033.17
1784197980,4033.175,4034.035,4032.67,4033.33
1784198160,4033.34,4034.36,4033.11,4033.6
1784198340,4033.605,4033.8,4031.54,4033.48
1784198520,4033.49,4034.645,4032.585,4033.18
1784198700,4033.175,4033.3,4030.715,4031.465
1784198880,4031.435,4032.415,4030.755,4031.515
1784199060,4031.47,4032.3,4030.735,4030.735
1784199240,4030.73,4031.91,4030.34,4030.6
1784199420,4030.535,4031.72,4028.65,4029.565
1784199600,4029.645,4029.85,4027.86,4029.59
1784199780,4029.575,4030.25,4027.845,4028.075
1784199960,4028.09,4029.01,4028.09,4028.91
1784200140,4028.935,4029.705,4027.885,4029.06
1784200320,4029.055,4029.82,4026.555,4028.195
1784200500,4028.19,4028.19,4025.275,4026.9
1784200680,4026.885,4027.65,4026.15,4026.695
1784200860,4026.655,4026.9,4024.995,4026.005
1784201040,4025.95,4026.06,4021.375,4022.605
1784201220,4022.635,4027.76,4022.635,4024.61
1784201400,4024.57,4027.375,4023.73,4027.375
1784201580,4027.405,4030.61,4027.375,4030.53
1784201760,4030.505,4032.445,4029.54,4029.72
1784201940,4029.75,4031.88,4029.165,4031.56
1784202120,4031.605,4036.14,4031.605,4034.88
