time,open,high,low,close
1774505700,4421.385,4441.41,4415.87,4440.405
1774506600,4440.42,4448.28,4430.665,4447.955
1774507500,4447.915,4459.77,4444.175,4456.805
1774508400,4456.82,4460.835,4442.945,4447.71
1774509300,4447.725,4452.17,4439.115,4448.505
1774510200,4448.525,4463.995,4447.765,4460.66
1774511100,4460.825,4463.225,4450.435,4452.895
1774512000,4452.775,4459.455,4440.155,4445.38
1774512900,4445.36,4447.65,4425.28,4428.5
1774513800,4428.535,4438.435,4412.44,4420.125
1774514700,4419.825,4440.23,4418.675,4428.055
1774515600,4427.995,4434.73,4418.5,4431.01
1774516500,4430.895,4436.835,4425.25,4432.56
1774517400,4432.515,4432.515,4414.705,4424.17
1774518300,4424.145,4427.985,4416.955,4423.88
1774519200,4423.905,4429.035,4416.995,4425.025
1774520100,4424.955,4448.435,4424.635,4441.92
1774521000,4441.84,4444.63,4423.62,4429
1774521900,4428.985,4447.825,4425.555,4443.675
1774522800,4443.73,4448.77,4440.255,4441.99
1774523700,4441.985,4456.865,4439.585,4443.62
1774524600,4443.635,4452.06,4438.13,4440.885
1774525500,4440.88,4442.69,4419.34,4423.24
1774526400,4423.265,4446.145,4416.775,4442.085
1774527300,4442.09,4445.365,4433.785,4437.3
1774528200,4437.175,4445.01,4431.95,4436.795
1774529100,4436.815,4443.34,4428.505,4429.47
1774530000,4429.315,4445.67,4420.24,4438.63
1774530900,4438.645,4454.02,4434.71,4448.175
1774531800,4447.895,4453.905,4429.27,4453.77
1774532700,4453.745,4461.035,4436.63,4452.84
1774533600,4452.87,4456.64,4437.34,4446.87
1774534500,4446.88,4469.82,4444.485,4459.32
1774535400,4459.35,4479.895,4458.365,4460.38
1774536300,4460.385,4469.69,4445.915,4465.015
1774537200,4464.89,4469.17,4451.1,4455.78
1774538100,4455.775,4458.74,4448.875,4454.685
1774539000,4454.585,4454.585,4436.84,4440.18
1774539900,4440.195,4446.895,4434.315,4438.415
1774540800,4438.185,4442.785,4426.07,4439.945
1774541700,4439.94,4439.94,4386.59,4396.585
1774542600,4396.56,4396.56,4366.95,4381.505
1774543500,4381.23,4392.65,4378.65,4389.375
1774544400,4389.305,4402.32,4385.095,4394.74
1774545300,4395.02,4397.66,4377.285,4383.455
1774546200,4383.645,4393.02,4377.555,4385.72
1774547100,4385.705,4391.13,4379.525,4381.575
1774548000,4381.505,4390.745,4380.115,4388.49
1774548900,4388.375,4388.55,4367.83,4374.37
1774549800,4374.38,4395.97,4373.515,4393.47
1774550700,4393.27,4398.045,4390.83,4394.615
1774551600,4394.76,4399.45,4382.455,4388.265
1774552500,4388.165,4392.65,4378.62,4380.835
1774553400,4380.79,4388.675,4375.3,4378.965
1774554300,4378.98,4380.17,4359.445,4364.065
1774555200,4364.075,4414.29,4351.355,4397.175
1774556100,4397.29,4416.31,4380.26,4404.715
1774557000,4404.705,4420.75,4397.775,4405.99
1774557900,4406.01,4410.26,4373.065,4378.2
1774562400,4388.67,4404.085,4387.215,4400.61
1774563300,4400.57,4408.365,4394.355,4398.17
1774564200,4398.155,4415.4,4394.98,4406.88
1774565100,4406.85,4413.28,4399.785,4411.33
1774566000,4411.44,4414.44,4389.84,4393.28
1774566900,4393.21,4401.73,4391.595,4399.285
1774567800,4399.295,4408.175,4396.08,4400.14
1774568700,4400.145,4405.765,4396.135,4405.11
1774569600,4405.165,4411.225,4403.3,4404.025
1774570500,4404.045,4404.785,4382.84,4391.265
1774571400,4391.255,4396.835,4387.29,4391.135
1774572300,4391.145,4391.35,4375.525,4378.76
1774573200,4378.745,4399.415,4377.28,4393.99
1774574100,4393.995,4406.805,4391.215,4406.75
1774575000,4406.755,4420.475,4403.64,4419.43
1774575900,4419.49,4420.485,4411.99,4417.37
1774576800,4417.495,4439.73,4416.99,4435.465
1774577700,4435.45,4436.615,4426.06,4430.75
1774578600,4430.745,4434.545,4424.92,4429.76
1774579500,4429.88,4440.6,4428.13,4432.22
1774580400,4432.195,4435.83,4421.39,4429.75
1774581300,4429.85,4436.88,4428.155,4435.33
1774582200,4435.32,4446.33,4431.05,4435.975
1774583100,4436.02,4438.685,4432.805,4437.655
1774584000,4437.68,4439.875,4432.68,4433.985
1774584900,4433.955,4437.34,4431.62,4434.21
1774585800,4434.39,4442.33,4433.955,4441.525
1774586700,4441.52,4449.83,4440.585,4445.955
1774587600,4446.08,4447.74,4442.18,4444.02
1774588500,4443.96,4447.18,4440.74,4443.38
1774589400,4443.425,4475.3,4442.74,4465.765
1774590300,4465.76,4468.67,4453.48,4454.575
1774591200,4454.335,4473.225,4451.9,4471.29
1774592100,4471.22,4471.44,4456.87,4463.76
1774593000,4463.75,4468.655,4460.63,4464.66
1774593900,4464.705,4465.38,4454.325,4459.605
1774594800,4459.575,4463.14,4447.81,4455.11
1774595700,4455.055,4457.335,4450.3,4452.325
1774596600,4452.325,4456.42,4446.695,4448.31
1774597500,4448.32,4453.3,4443.12,4447.915
1774598400,4447.875,4451.29,4442.7,4447.29
1774599300,4447.295,4447.655,4430.76,4434.135
1774600200,4434.14,4440.13,4428.83,4435.05
1774601100,4435.045,4438.76,4424.025,4424.51
1774602000,4424.465,4431.135,4420.885,4430
1774602900,4430.1,4436.32,4428.845,4434.505
1774603800,4434.81,4438.58,4430.235,4432.81
1774604700,4432.805,4433.02,4427.385,4429.13
1774605600,4429.135,4433.14,4424.355,4426.145
1774606500,4426.155,4431.61,4424,4429.07
1774607400,4429.06,4430.605,4412.49,4416.13
1774608300,4415.965,4419.08,4410.56,4414.915
1774609200,4414.92,4417.3,4404.58,4412.94
1774610100,4412.935,4417.235,4407.925,4415.5
1774611000,4415.655,4422.25,4413.825,4422.085
1774611900,4422.095,4426.57,4415.91,4420.315
1774612800,4420.355,4427.02,4412.89,4424.87
1774613700,4424.93,4434.645,4417.175,4429.595
1774614600,4429.6,4437.56,4424.535,4433.925
1774615500,4433.92,4445.34,4433.92,4438.01
1774616400,4437.97,4443.905,4423.945,4428.835
1774617300,4428.925,4441.82,4418.6,4422.48
1774618200,4422.47,4431.33,4413.775,4428.84
1774619100,4428.9,4441.72,4421.265,4431.385
1774620000,4431.37,4463.545,4430.85,4460.045
1774620900,4459.825,4470.045,4452.265,4455.46
1774621800,4455.44,4464.27,4451.915,4464.21
1774622700,4464.14,4514.685,4463.88,4509.71
1774623600,4509.705,4534,4501.78,4525.315
1774624500,4525.305,4555.63,4521.085,4543.495
1774625400,4543.565,4553.055,4526.4,4531.91
1774626300,4531.905,4536.505,4520.705,4524.445
1774627200,4524.45,4533.06,4518.265,4528.425
1774628100,4528.41,4533.745,4524.85,4528.51
1774629000,4528.52,4528.935,4505.62,4511.36
1774629900,4511.355,4511.37,4507.355,4507.355
1774630800,4511.27,4522.27,4508.895,4511.17
1774631700,4511.225,4511.85,4487.065,4494.28
1774632600,4494.215,4500.4,4486.505,4490.395
1774633500,4490.39,4499.685,4486.595,4486.875
1774634400,4486.88,4499.015,4486.815,4498.72
1774635300,4498.745,4511.415,4498.73,4509.48
1774636200,4509.4,4528.755,4508.87,4525.825
1774637100,4525.82,4526.05,4513.58,4516.855
1774638000,4516.775,4519.275,4507.26,4511.135
1774638900,4511.13,4524.23,4510.13,4523.08
1774639800,4523.115,4526.315,4500.76,4510.21
1774640700,4510.22,4522.68,4503.435,4514.49
1774641600,4514.625,4520.8,4506.745,4510.325
1774642500,4510.375,4510.865,4504.625,4506.96
1774643400,4506.965,4512.93,4498.695,4505.87
1774644300,4505.875,4505.995,4491.13,4493.685
1774821600,4512.54,4513.55,4481.21,4497.845
1774822500,4497.79,4512.39,4491.135,4509.625
1774823400,4509.62,4513.28,4490.61,4493.45
1774824300,4493.36,4497.045,4480.84,4484.475
1774825200,4484.47,4492.605,4464.575,4478.43
1774826100,4478.455,4484.925,4472.06,4472.37
1774827000,4472.335,4472.43,4445.675,4452.245
1774827900,4452.27,4455.835,4443.945,4449.04
1774828800,4449.03,4451.655,4417.43,4425.975
1774829700,4425.985,4467.01,4422.805,4449.32
1774830600,4449.345,4459.05,4435.435,4438.56
1774831500,4438.545,4442.76,4430.625,4432.295
1774832400,4431.87,4462.03,4431.825,4460.47
1774833300,4460.33,4466.955,4445.15,4448.48
1774834200,4448.505,4475.845,4445.45,4471.535
1774835100,4471.585,4475.435,4461.835,4469.895
1774836000,4469.81,4474.895,4465.455,4472.75
1774836900,4472.83,4474.43,4466.49,4473.27
1774837800,4473.345,4499.69,4458.89,4494.81
1774838700,4494.71,4496.38,4479.015,4481.55
1774839600,4481.505,4508.93,4479.095,4504.715
1774840500,4504.725,4518.175,4503.825,4507.21
1774841400,4507.22,4507.97,4499.8,4503.585
1774842300,4503.57,4507.58,4494.375,4496.15
1774843200,4496.165,4498.78,4486.805,4487.785
1774844100,4487.795,4495.62,4487.615,4490.815
1774845000,4490.77,4491.625,4486.7,4488.615
1774845900,4488.62,4498.96,4487.035,4497.02
1774846800,4497.03,4508.29,4497.02,4505.12
1774847700,4505.115,4516.15,4504.025,4505.58
1774848600,4505.59,4515.435,4503.395,4510.87
1774849500,4510.91,4528.825,4509.97,4522.53
1774850400,4522.63,4534.46,4517.31,4530.54
1774851300,4530.535,4535.665,4526.89,4528.68
1774852200,4528.73,4541.965,4526.35,4540.14
1774853100,4540.135,4550.855,4531.39,4532.59
1774854000,4532.58,4535.005,4523.86,4534.43
1774854900,4534.48,4535.2,4520.71,4522.91
1774855800,4522.85,4526.225,4515.87,4521.37
1774856700,4521.365,4528.305,4519.23,4527.585
1774857600,4527.495,4537.19,4525.12,4533.845
1774858500,4533.84,4535.8,4525.835,4528.725
1774859400,4528.735,4538.29,4528.475,4532.97
1774860300,4533.01,4540.58,4532.78,4538.22
1774861200,4538.23,4540.895,4528.055,4529.65
1774862100,4529.65,4537.02,4523.605,4527.91
1774863000,4527.67,4538.415,4523.675,4537.425
1774863900,4537.52,4538.84,4528.99,4533.14
1774864800,4533.165,4536.635,4529.55,4533.1
1774865700,4533.085,4540.2,4527.785,4531.47
1774866600,4531.48,4534.35,4528.275,4533.675
1774867500,4533.67,4535.935,4528.915,4532.655
1774868400,4532.67,4540.815,4525.645,4538.7
1774869300,4538.705,4548.575,4535.155,4543.565
1774870200,4543.62,4566.44,4538.635,4566.285
1774871100,4566.26,4580.73,4556.165,4559.87
1774872000,4559.875,4561.49,4545.33,4556.55
1774872900,4556.545,4568.18,4555.89,4565.975
1774873800,4566.005,4578.11,4564.215,4573.84
1774874700,4573.93,4574.12,4563.775,4569.445
1774875600,4569.49,4578.835,4561.535,4565.89
1774876500,4565.84,4571.61,4559.06,4567.585
1774877400,4567.665,4574.03,4543.165,4544.315
1774878300,4544.29,4548.275,4516.935,4523.535
1774879200,4523.525,4536.095,4518.1,4533.835
1774880100,4533.79,4534.87,4512.57,4519.16
1774881000,4519.165,4534.03,4517.615,4522.96
1774881900,4522.965,4541.545,4521.58,4538.835
1774882800,4538.885,4543.505,4532.11,4533.03
1774883700,4533.08,4534.285,4524.7,4531.8
1774884600,4531.76,4554.025,4527.77,4551.84
1774885500,4551.945,4556.895,4545.215,4548.355
1774886400,4548.295,4549.82,4538.055,4544.43
1774887300,4544.46,4548.94,4536.745,4536.96
1774888200,4536.94,4548.47,4532.415,4548.36
1774889100,4548.365,4548.97,4536.785,4539.985
1774890000,4539.92,4542.46,4519.65,4522.77
1774890900,4522.735,4530.505,4520.425,4527.765
1774891800,4526.855,4527.255,4514.91,4524.225
1774892700,4524.215,4528.635,4511.685,4514.955
1774893600,4514.945,4523.135,4513.115,4518.935
1774894500,4518.925,4521.445,4511.695,4513.935
1774895400,4513.955,4519.58,4512.59,4515.395
1774896300,4515.295,4518.87,4498.505,4499.18
1774897200,4499.2,4505.11,4493.525,4497.81
1774898100,4497.825,4504.375,4493.1,4501.785
1774899000,4501.79,4513.06,4498.125,4504.92
1774899900,4504.915,4518.51,4503.91,4513.64
1774900800,4513.59,4516.525,4505.505,4508.41
1774901700,4508.475,4510.255,4502.33,4506.245
1774902600,4506.255,4507.18,4501.27,4503.875
1774903500,4503.86,4511.425,4502.635,4510.65
1774908000,4517.71,4518.22,4507.48,4508.38
1774908900,4508.3,4515.165,4502.035,4514.89
1774909800,4515.08,4519.14,4508.16,4509.07
1774910700,4509.03,4515.525,4508.625,4511.07
1774911600,4511.025,4511.025,4492.8,4499.23
1774912500,4499.2,4510.62,4498.155,4505.77
1774913400,4505.775,4520,4504.09,4518.935
1774914300,4518.94,4521.915,4507.91,4514.07
1774915200,4514.075,4528.695,4511.08,4516.525
1774916100,4516.64,4518.81,4482.66,4512.395
1774917000,4512.43,4537.345,4506.465,4536.11
1774917900,4536.09,4548.31,4535.355,4547.935
1774918800,4547.94,4550.865,4532.15,4544.025
1774919700,4544.02,4585.665,4543.59,4581.27
1774920600,4581.275,4619.215,4577.435,4617.58
1774921500,4617.58,4619.255,4595.895,4605.205
1774922400,4605.205,4607.48,4588.495,4590.135
1774923300,4590.125,4592.745,4578.61,4582.745
1774924200,4582.585,4588.46,4578.925,4587.31
1774925100,4587.315,4588.395,4565.795,4567.965
1774926000,4567.99,4577.26,4566.205,4570.28
1774926900,4570.29,4571.49,4555.775,4561.675
1774927800,4561.665,4566.255,4550.78,4551.795
1774928700,4551.82,4557.645,4550.455,4557.49
1774929600,4557.47,4566.195,4557.015,4557.39
1774930500,4557.395,4569.56,4556.955,4561.485
1774931400,4561.435,4565.415,4560.18,4564.155
1774932300,4564.205,4569.39,4560.985,4564.925
1774933200,4564.535,4571,4547.9,4550.405
1774934100,4550.395,4568.135,4549.89,4561.525
1774935000,4561.445,4580.165,4558.79,4577.245
1774935900,4577.22,4581.94,4567.12,4568.89
1774936800,4568.925,4569.2,4556.675,4559.91
1774937700,4559.915,4564.76,4553.445,4560.8
1774938600,4560.775,4565.715,4556.065,4559.09
1774939500,4559.125,4561.79,4554.43,4557.565
1774940400,4557.555,4564.15,4550.5,4552.75
1774941300,4552.765,4556.78,4543.51,4552.145
1774942200,4552.115,4561.39,4552.005,4560.025
1774943100,4560.035,4566.105,4557.06,4564.87
1774944000,4564.875,4573.66,4560.645,4566.175
1774944900,4566.185,4572.715,4564.91,4572.455
1774945800,4572.46,4575.4,4567.775,4571.495
1774946700,4571.52,4574.31,4567.385,4568.755
1774947600,4568.8,4572.735,4563.495,4567.93
1774948500,4567.92,4570.905,4561.545,4562.47
1774949400,4561.995,4562.715,4550.205,4555.865
1774950300,4555.91,4562.68,4551.725,4555.7
1774951200,4555.75,4561.99,4555.35,4556.97
1774952100,4557.02,4561.115,4555.55,4560.445
1774953000,4560.345,4560.875,4529.545,4541.435
1774953900,4541.49,4552.97,4540.345,4547.05
1774954800,4547.12,4563.975,4541.365,4551.74
1774955700,4551.71,4583.415,4549.685,4575.34
1774956600,4575.325,4593.365,4568.95,4592.27
1774957500,4592.28,4593.335,4576.82,4582.37
1774958400,4582.39,4597.76,4574.285,4575.705
1774959300,4575.685,4583.32,4571.48,4579.56
1774960200,4579.61,4590.035,4577.7,4579.11
1774961100,4579.03,4581.585,4569.21,4574.82
1774962000,4575,4583.845,4567.98,4581.435
1774962900,4581.45,4587.84,4573.135,4573.175
1774963800,4573.135,4589.48,4568.285,4588.065
1774964700,4588.08,4609.74,4585.24,4607.35
1774965600,4607.275,4625.45,4603.785,4615.025
1774966500,4615.02,4619.8,4602.75,4618.92
1774967400,4619.125,4630.42,4604.21,4608.14
1774968300,4608.23,4611.27,4594.97,4599.015
1774969200,4598.94,4623.96,4598.94,4622.96
1774970100,4622.955,4625.565,4607.84,4610.17
1774971000,4610.25,4621.495,4607.245,4620.87
1774971900,4620.82,4623.745,4607.935,4609.565
1774972800,4609.615,4620.325,4607.135,4611.935
1774973700,4611.925,4618.725,4609.215,4617.88
1774974600,4617.93,4651.585,4614.965,4641.545
1774975500,4641.565,4650.37,4631.155,4638.23
1774976400,4638.14,4656.03,4636.5,4643.05
1774977300,4642.9,4658.08,4640.79,4648.5
1774978200,4648.52,4664.515,4645.47,4660.45
1774979100,4660.435,4667.785,4653.405,4654.38
1774980000,4654.39,4669.235,4653.52,4666.01
1774980900,4666.005,4669.035,4660.03,4664.3
1774981800,4664.24,4671.37,4660.12,4667.705
1774982700,4667.72,4670.79,4663.73,4667.435
1774983600,4667.44,4676.345,4661.86,4671.365
1774984500,4671.465,4681.085,4669.02,4672.985
1774985400,4672.93,4683.64,4672.445,4681.205
1774986300,4680.94,4685.805,4679.675,4683.02
1774987200,4682.945,4687.335,4676.5,4679.365
1774988100,4679.325,4682.175,4668.96,4669.575
1774989000,4669.51,4675.6,4667.18,4668.25
1774989900,4668.245,4670.39,4664.86,4667.875
1774994400,4674.535,4677.885,4663.05,4669.525
1774995300,4669.54,4686.615,4662.99,4674.615
1774996200,4674.61,4696.54,4671.08,4684.6
1774997100,4684.515,4687.185,4662.125,4681.28
1774998000,4681.32,4682.645,4672.895,4676.365
1774998900,4676.35,4684.81,4671.985,4682.22
1774999800,4682.2,4695.565,4681.63,4691.07
1775000700,4691.035,4699.975,4688.59,4696.44
1775001600,4696.4,4705.22,4693.52,4703.49
1775002500,4703.565,4722.125,4702.77,4721.86
1775003400,4721.87,4722.6,4700.05,4706.695
1775004300,4706.685,4719.435,4704.51,4710.92
1775005200,4710.93,4724.52,4689.525,4708.14
1775006100,4708.025,4708.59,4692.895,4708.27
1775007000,4708.05,4708.485,4681.225,4687.88
1775007900,4687.91,4697.205,4686.43,4692.8
1775008800,4692.81,4700.895,4687.17,4694.075
1775009700,4694.025,4697.835,4683.565,4687.315
1775010600,4687.22,4690.65,4678.235,4681.805
1775011500,4681.77,4689.895,4678.805,4684.84
1775012400,4684.83,4692.745,4682.775,4689.45
1775013300,4689.445,4694.43,4684.44,4687.735
1775014200,4687.74,4689.03,4683.37,4687.075
1775015100,4687.06,4688.735,4679.735,4682
1775016000,4682.005,4682.105,4673.175,4673.995
1775016900,4673.985,4674.265,4667.195,4672.52
1775017800,4672.515,4677.125,4669.185,4677.085
1775018700,4676.915,4681.695,4673.26,4676.495
1775019600,4676.61,4684.89,4674.72,4683.01
1775020500,4682.965,4690.385,4680.635,4686.555
1775021400,4686.54,4703.77,4686.53,4702.235
1775022300,4702.285,4703.78,4684.175,4684.56
1775023200,4684.59,4697.725,4682.55,4697.72
1775024100,4697.725,4711.57,4692.795,4709.595
1775025000,4709.585,4713.01,4702.18,4708.57
1775025900,4708.565,4733.235,4708.565,4730.83
1775026800,4730.825,4732.925,4714.155,4715.58
1775027700,4715.64,4725.98,4713.305,4723.19
1775028600,4723.065,4747.815,4722.33,4730.69
1775029500,4730.665,4733.155,4709.815,4713.22
1775030400,4713.17,4726.8,4710.445,4719.335
1775031300,4719.475,4736.185,4717.36,4730.89
1775032200,4730.935,4740.565,4726.275,4732.185
1775033100,4732.19,4732.615,4726.15,4728.7
1775034000,4728.77,4730.35,4717.93,4718.4
1775034900,4718.385,4723.965,4713.865,4719.735
1775035800,4719.685,4723.18,4713.195,4719.545
1775036700,4719.495,4727.735,4719.18,4723.465
1775037600,4723.46,4724.805,4715.72,4715.93
1775038500,4715.92,4729.4,4715.47,4728.575
1775039400,4728.465,4736.47,4726.38,4734.81
1775040300,4734.825,4738.67,4728.01,4731.235
1775041200,4731.22,4740.65,4728.43,4736.91
1775042100,4737.105,4746.36,4736.52,4745.195
1775043000,4745.215,4762.905,4745.005,4760.465
1775043900,4760.535,4761.62,4752.56,4752.565
1775044800,4752.61,4753.725,4739.38,4743.735
1775045700,4743.485,4745.9,4724.725,4735.925
1775046600,4735.79,4752.995,4730.955,4748.975
1775047500,4748.925,4753.305,4724.4,4724.775
1775048400,4724.82,4733.9,4716.28,4731.81
1775049300,4731.705,4742.465,4730.935,4736.14
1775050200,4736.135,4749.715,4730.84,4743.615
1775051100,4743.43,4748.975,4734.05,4738.355
1775052000,4738.48,4747.11,4724.3,4744.64
1775052900,4744.585,4754.94,4730.61,4742.135
1775053800,4742.145,4756.57,4735.18,4754.055
1775054700,4754.025,4768.87,4752.73,4760.89
1775055600,4760.96,4775.005,4758.575,4765.035
1775056500,4765.055,4776.57,4762.59,4773.235
1775057400,4773.205,4787.03,4770.18,4785.84
1775058300,4785.945,4788.16,4782.515,4786.7
1775059200,4786.685,4790.84,4774.305,4774.915
1775060100,4774.855,4783.68,4774.595,4776.565
1775061000,4776.595,4784.95,4775.36,4784.305
1775061900,4784.31,4788.705,4781.965,4787.3
1775062800,4787.305,4793.195,4786.675,4788.5
1775063700,4788.505,4791.39,4782.33,4785.325
1775064600,4785.355,4786.41,4775.915,4782.19
1775065500,4782.185,4783.57,4774.035,4774.64
1775066400,4774.63,4775.49,4759.105,4771.355
1775067300,4771.365,4771.97,4753.295,4754.13
1775068200,4754.2,4766.255,4742.17,4757.005
1775069100,4756.93,4758.56,4751.635,4753.28
1775070000,4753.27,4765.37,4751.335,4759.945
1775070900,4759.94,4769.36,4758.775,4765.715
1775071800,4765.705,4778.21,4763.365,4769.325
1775072700,4769.33,4771.84,4758.21,4766.205
1775073600,4766.185,4769.82,4762.68,4768.755
1775074500,4768.805,4771.295,4761.05,4762.15
1775075400,4762.16,4763.665,4754.145,4760.03
1775076300,4759.57,4763.58,4756.545,4758.2
1775080800,4758.465,4760.62,4751.98,4759.105
1775081700,4759.06,4776.015,4757.655,4773.33
1775082600,4773.315,4781.73,4770.85,4775.9
1775083500,4775.885,4783.005,4775.175,4776.7
1775084400,4776.84,4791.8,4773.795,4791.485
1775085300,4791.495,4799.465,4788.96,4795.005
1775086200,4795.02,4800.8,4788.095,4789.8
1775087100,4789.795,4790.085,4778.49,4784.19
1775088000,4784.15,4793.585,4775.21,4792.695
1775088900,4792.715,4798.935,4788.47,4789.7
1775089800,4789.685,4796.565,4784.51,4787.44
1775090700,4787.525,4791.845,4783.51,4784.42
1775091600,4784.41,4786.36,4724.635,4750.75
1775092500,4750.725,4753.505,4686.795,4695.935
1775093400,4695.95,4708.89,4649.465,4690.1
1775094300,4690.105,4711.94,4684.975,4696.105
1775095200,4695.875,4704.155,4679.065,4689.455
1775096100,4689.5,4703.55,4688.545,4690.41
1775097000,4690.53,4691.715,4655.525,4676.315
1775097900,4676.305,4689.8,4673.35,4687.24
1775098800,4687.23,4691.955,4677.93,4690.35
1775099700,4690.35,4699.52,4688.245,4691.84
1775100600,4691.815,4692.955,4683.785,4686.045
1775101500,4686.05,4687.855,4676.04,4676.51
1775102400,4676.57,4681.8,4664.78,4668.455
1775103300,4668.445,4672.54,4662.505,4666.45
1775104200,4666.47,4669.825,4658.335,4661.84
1775105100,4661.88,4673.5,4657.175,4672.65
1775106000,4672.635,4675.3,4666.475,4670.33
1775106900,4670.43,4680.915,4669.56,4677.415
1775107800,4677.3,4679.155,4629.125,4634.345
1775108700,4634.415,4635.6,4585.755,4594.63
1775109600,4594.645,4597.08,4553.85,4580.915
1775110500,4580.98,4598.925,4574.18,4591.58
1775111400,4591.57,4598.775,4581.635,4588.635
1775112300,4588.47,4608.905,4584.04,4598.855
1775113200,4598.83,4622.485,4597.245,4621.405
1775114100,4621.4,4627.705,4617.785,4620.97
1775115000,4621.005,4641.84,4619.215,4637.375
1775115900,4637.365,4651.505,4635.91,4642.775
1775116800,4642.77,4648.905,4628.95,4641.225
1775117700,4641.185,4645.195,4631.65,4634.54
1775118600,4634.45,4644.215,4630.925,4631.005
1775119500,4631.025,4634.84,4616.78,4621.005
1775120400,4620.995,4625.325,4613.15,4623.895
1775121300,4623.715,4632.075,4617.22,4620.995
1775122200,4620.955,4625.675,4615.65,4621.525
1775123100,4621.48,4628.32,4617.705,4621.685
1775124000,4621.825,4635.435,4618.465,4625.07
1775124900,4625.085,4626.815,4603.775,4618.475
1775125800,4618.48,4631.55,4613.58,4624.285
1775126700,4624.59,4629.545,4619.46,4620.61
1775127600,4620.6,4630.1,4616.855,4627.7
1775128500,4627.85,4630.855,4613.91,4615.17
1775129400,4615.175,4617.955,4592.895,4600.23
1775130300,4600.075,4612.16,4596.43,4600.215
1775131200,4600.23,4612.985,4594.71,4612.55
1775132100,4612.685,4630.36,4609.645,4626.42
1775133000,4626.225,4627.055,4615.89,4618.42
1775133900,4618.41,4626.765,4600.285,4601.765
1775134800,4601.71,4614.285,4580.65,4587.57
1775135700,4587.63,4600.395,4580.825,4597.765
1775136600,4597.725,4607.94,4586.245,4602.09
1775137500,4602.125,4651.545,4600.675,4646.325
1775138400,4646.265,4659.345,4631.85,4648.04
1775139300,4647.95,4676.235,4646.125,4665.3
1775140200,4665.205,4699.89,4658.935,4693.075
1775141100,4693.085,4693.83,4672.56,4681.72
1775142000,4681.66,4684.185,4667.535,4672.515
1775142900,4672.535,4682.05,4658.36,4672.64
1775143800,4672.665,4676.17,4662.09,4666.115
1775144700,4666.085,4666.675,4652.76,4661.48
1775145600,4661.46,4668.63,4648.005,4654.99
1775146500,4655.015,4656.99,4642.925,4650.725
1775147400,4650.57,4670.26,4650.565,4658.915
1775148300,4658.935,4670.83,4656.895,4659.215
1775149200,4659.22,4668.5,4656.555,4664.055
1775150100,4664.04,4665.94,4651.065,4651.995
1775151000,4652.115,4658.285,4646.285,4657.815
1775151900,4657.845,4659,4645.78,4648.76
1775152800,4648.765,4659,4647.465,4653.72
1775153700,4653.74,4656.825,4650.025,4651.78
1775154600,4651.62,4663.69,4651.62,4662.855
1775155500,4662.7,4672.17,4662.2,4668.64
1775156400,4668.655,4682.01,4668.655,4674.675
1775157300,4674.67,4678.26,4664.415,4665.26
1775158200,4665.24,4668.435,4661.495,4666.065
1775159100,4666.06,4676.655,4665.875,4672.235
1775160000,4672.325,4676.98,4671.815,4673.99
1775160900,4673.77,4674.475,4664.475,4667.7
1775161800,4667.725,4673.2,4667.68,4668.805
1775162700,4668.81,4678.11,4666.88,4676.745
1775426400,4638.25,4640.68,4614.56,4630.245
1775427300,4630.3,4642.405,4629.675,4636.295
1775428200,4636.275,4645.82,4632.065,4642.675
1775429100,4642.64,4654.59,4607.09,4646.265
1775430000,4646.27,4651.415,4627.16,4632.685
1775430900,4632.71,4634.17,4609.39,4609.67
1775431800,4609.68,4617.605,4604.97,4607.605
1775432700,4607.61,4619.76,4607.555,4610.87
1775433600,4610.97,4626.67,4607.035,4626.18
1775434500,4626.175,4629.2,4600.85,4603.59
1775435400,4603.58,4621.935,4603.31,4619.22
1775436300,4619.2,4626.365,4615.825,4622.585
1775437200,4622.63,4642.875,4622.63,4641.905
1775438100,4641.92,4643.24,4620.605,4641.03
1775439000,4641.025,4641.38,4623.54,4628.105
1775439900,4628.065,4629.43,4621.76,4625.815
1775440800,4625.8,4640.23,4623.815,4636.315
1775441700,4636.31,4671.73,4636.31,4660.92
1775442600,4660.925,4666.39,4644.38,4651.205
1775443500,4651.21,4656.355,4647.325,4648.105
1775444400,4648.07,4648.155,4628.795,4633.365
1775445300,4633.37,4636.54,4625.595,4630.715
1775446200,4630.72,4633.585,4625.47,4632.755
1775447100,4632.73,4642.24,4630.795,4640.89
1775448000,4640.875,4648.71,4640.065,4643.34
1775448900,4643.335,4646.885,4641.445,4646.765
1775449800,4646.75,4651.38,4643.065,4649.055
1775450700,4649.065,4660.005,4647.26,4659.21
1775451600,4659.205,4677.125,4658.05,4673.635
1775452500,4673.695,4678.93,4667.085,4667.53
1775453400,4667.525,4669.065,4661.475,4661.625
1775454300,4661.565,4667.625,4651.375,4652.565
1775455200,4652.585,4662.025,4643.505,4661.065
1775456100,4661.07,4662.325,4652.715,4657.34
1775457000,4657.285,4660.115,4651.9,4655.715
1775457900,4655.705,4667.78,4653.885,4665.965
1775458800,4665.96,4666.705,4648.355,4652.24
1775459700,4652.26,4656.03,4645.12,4650.99
1775460600,4651.01,4665.81,4650.52,4664.465
1775461500,4664.45,4688.94,4662.685,4684.9
1775462400,4684.815,4694.9,4680.7,4689.7
