time,open,high,low,close
1783417500,4133.085,4133.29,4125.105,4131.235
1783418400,4131.22,4135.16,4131.205,4132.55
1783419300,4132.57,4138.875,4132.1,4137.48
1783420200,4137.485,4137.57,4134.61,4135.575
1783421100,4135.65,4137.235,4133.5,4135.83
1783422000,4135.835,4136.32,4131.84,4133.16
1783422900,4133.29,4145.395,4132.995,4143.145
1783423800,4143.095,4148.98,4139.605,4148.385
1783424700,4148.325,4158.36,4147.13,4157.175
1783425600,4157.185,4174.725,4154.625,4173.37
1783426500,4173.41,4175.085,4163.065,4166.045
1783427400,4165.94,4168.28,4161.695,4166.44
1783428300,4166.36,4172.8,4164.235,4172.4
1783429200,4172.505,4178.415,4160.2,4171.615
1783430100,4171.6,4172.57,4164.34,4166.69
1783431000,4166.74,4180.52,4163.66,4177.65
1783431900,4177.6,4180.075,4156.16,4158.71
1783432800,4158.64,4163.95,4151.17,4152.45
1783433700,4152.44,4159.905,4151.21,4158.235
1783434600,4158.24,4159.29,4143.73,4152.405
1783435500,4152.41,4157.745,4151.995,4154.32
1783436400,4154.215,4155.7,4148.4,4148.84
1783437300,4148.83,4149.15,4141.875,4143.22
1783438200,4143.27,4148.455,4142.385,4146.775
1783439100,4146.675,4148.215,4135.945,4139.055
1783440000,4139.07,4143.745,4137.135,4141.28
1783440900,4141.265,4147.31,4140.87,4146.04
1783441800,4146.065,4146.62,4142.525,4143.405
1783442700,4143.42,4146.865,4141.12,4145.235
1783443600,4145.19,4147.165,4142.37,4143.195
1783444500,4143.215,4146.88,4140.685,4146.22
1783445400,4146.26,4148.345,4144.68,4147.26
1783446300,4147.255,4147.5,4143.12,4144.575
1783447200,4144.635,4145.365,4141.01,4142.46
1783448100,4142.465,4144.34,4140.28,4141.84
1783449000,4141.67,4142.58,4136.37,4142.075
1783449900,4142.095,4142.76,4125.23,4127.105
1783450800,4127.06,4127.88,4103.235,4106.15
1783451700,4106.145,4107.065,4092.295,4103.745
1783452600,4103.725,4115.19,4103.65,4109.29
1783453500,4109.405,4117.815,4108.22,4114.215
1783454400,4114.205,4115.905,4112.375,4113.04
1783455300,4112.975,4113.26,4106.575,4110.9
1783456200,4110.895,4111.185,4104.565,4105.995
1783457100,4106.005,4107.085,4103.53,4106.12
1783461600,4105.04,4106.35,4100.36,4104.08
1783462500,4104.04,4104.16,4099.645,4099.715
1783463400,4099.72,4102.625,4098.695,4101.015
1783464300,4101.025,4101.085,4095.74,4098.375
1783465200,4098.355,4108.01,4096.185,4105.775
1783466100,4105.745,4106.82,4101.135,4105.06
1783467000,4105.065,4105.585,4097.505,4098.55
1783467900,4098.555,4101.56,4096.065,4098.775
1783468800,4098.78,4104.14,4097.125,4100.365
1783469700,4100.36,4108.06,4098.995,4105.605
1783470600,4105.61,4126.82,4103.905,4123.33
1783471500,4123.34,4125.18,4111.23,4111.74
1783472400,4111.58,4117.89,4098.24,4108.55
1783473300,4108.6,4110.435,4102.27,4102.685
1783474200,4102.73,4106.09,4096.56,4103.49
1783475100,4103.48,4113.07,4102.47,4111.23
1783476000,4111.275,4118.185,4106.08,4112.32
1783476900,4112.305,4125.11,4112.135,4119.03
1783477800,4119,4121.255,4116.395,4120.26
1783478700,4120.355,4120.865,4113.42,4114.57
1783479600,4114.61,4130.82,4114.56,4128.24
1783480500,4128.245,4130.855,4124.635,4129.94
1783481400,4129.975,4131.22,4125.59,4126.61
1783482300,4126.675,4129.23,4122.83,4123.55
1783483200,4123.45,4128.955,4121.69,4124.405
1783484100,4124.395,4127.555,4120.61,4125.96
1783485000,4125.97,4128.38,4122.18,4125.32
1783485900,4125.28,4127.185,4123.81,4125.295
1783486800,4125.29,4133.99,4124.915,4125.98
1783487700,4125.905,4129.45,4121.98,4121.98
1783488600,4122.035,4131.77,4121.26,4128.375
1783489500,4128.405,4130.075,4125.01,4127.925
1783490400,4127.895,4131.84,4122.245,4131.68
1783491300,4131.675,4133.805,4128.915,4129.7
1783492200,4129.685,4130.065,4124.725,4126.78
1783493100,4126.785,4127.345,4123.54,4123.67
1783494000,4123.665,4125.425,4116.57,4118.06
1783494900,4118.065,4121.375,4114.9,4120.31
1783495800,4120.315,4127.27,4118.225,4127.205
1783496700,4127.245,4127.245,4119.12,4121.36
1783497600,4121.345,4121.365,4116.495,4117.88
1783498500,4117.86,4121.06,4080.925,4088.735
1783499400,4088.69,4092.115,4060.68,4065.73
1783500300,4065.725,4076.155,4052.285,4057.005
1783501200,4056.93,4056.995,4050.33,4056.01
1783502100,4056.085,4061.105,4053.855,4056.65
1783503000,4056.605,4058.765,4044.96,4048.51
1783503900,4048.445,4052.825,4041.565,4043.515
1783504800,4043.545,4048.59,4040.575,4044.995
1783505700,4045.035,4056.14,4043.58,4050.89
1783506600,4050.78,4058.595,4050.17,4057.28
1783507500,4057.305,4058.77,4053.085,4053.165
1783508400,4053.155,4057.385,4048.305,4050.89
1783509300,4050.885,4054.65,4047.825,4050.24
1783510200,4050.065,4066.07,4041.55,4064.7
1783511100,4064.41,4072.845,4059.435,4062.335
1783512000,4062.235,4073.72,4058.885,4072.125
1783512900,4072.185,4077.905,4065.835,4071.02
1783513800,4070.97,4078.36,4068.11,4078.205
1783514700,4078.215,4086.445,4070.87,4072.325
1783515600,4072.33,4083.185,4069.7,4072.23
1783516500,4072.225,4076.09,4065.34,4066.825
1783517400,4066.83,4080.425,4066.83,4073.305
1783518300,4073.31,4079.325,4068.37,4070.895
1783519200,4070.825,4071.585,4056.98,4057.48
1783520100,4057.5,4065.545,4051.645,4060.205
1783521000,4060.215,4061.415,4035.395,4036.375
1783521900,4036.385,4046.44,4033.885,4040.915
1783522800,4040.955,4043.96,4033.635,4033.745
1783523700,4033.8,4036.15,4026.37,4031.02
1783524600,4031.055,4033.685,4021.815,4032.98
1783525500,4032.945,4038.595,4029.96,4034.46
1783526400,4034.49,4043.015,4033.225,4039.47
1783527300,4039.465,4045.145,4037.925,4043.48
1783528200,4043.2,4057.55,4039.665,4056.67
1783529100,4056.66,4064.48,4053.595,4063.87
1783530000,4063.875,4070.43,4059.77,4065.075
1783530900,4065.125,4073.965,4063.51,4073.175
1783531800,4073.15,4076.495,4068.935,4069.915
1783532700,4069.93,4070.365,4064.47,4065.53
1783533600,4065.45,4075.77,4063.5,4075.26
1783534500,4075.22,4075.335,4067.565,4069.635
1783535400,4069.665,4079.625,4067.06,4079.625
1783536300,4079.545,4091.67,4078.885,4084.285
1783537200,4084.275,4091,4084.26,4087.54
1783538100,4087.525,4088.645,4084.695,4088.325
1783539000,4088.41,4091.375,4083.4,4084.225
1783539900,4084.24,4084.525,4078.425,4080.055
1783540800,4080.04,4083.64,4076.185,4079.015
1783541700,4079.02,4079.72,4074.235,4076.9
1783542600,4076.89,4078.585,4071.645,4074.98
1783543500,4075,4079.85,4074.21,4077.12
1783548000,4074.405,4079.65,4073.8,4077.055
1783548900,4077.06,4078.905,4073.475,4074.335
1783549800,4074.345,4079.295,4073.54,4076.365
1783550700,4076.32,4079.885,4076.135,4076.57
1783551600,4076.575,4077.72,4073.88,4077.065
1783552500,4077.105,4077.905,4075.415,4077.63
1783553400,4077.6,4077.605,4073.855,4075.135
1783554300,4075.14,4077.735,4072.26,4076.285
1783555200,4076.185,4087.695,4076.185,4087.61
1783556100,4087.615,4090.02,4073.915,4078.055
1783557000,4078.07,4081.905,4075.505,4077.085
1783557900,4077.055,4079.14,4070.38,4073.97
1783558800,4073.985,4078.895,4065.17,4074.255
1783559700,4074.24,4076.845,4066.785,4066.785
1783560600,4066.775,4075.345,4062.475,4073.695
1783561500,4073.705,4076.155,4069.235,4073.09
1783562400,4073.185,4079.75,4072.38,4078.655
1783563300,4078.64,4082.83,4077.005,4080.465
1783564200,4080.46,4081.715,4070.165,4071.065
1783565100,4071.06,4072.035,4064.525,4065.195
1783566000,4065.19,4067.8,4055.375,4059.01
1783566900,4058.95,4061.39,4054.4,4058.495
1783567800,4058.5,4063.625,4056.65,4062.135
1783568700,4062.205,4064.265,4061.245,4064.25
1783569600,4064.37,4064.705,4058.95,4060.53
1783570500,4060.56,4061.11,4057.285,4059.04
1783571400,4059.085,4064.665,4056.49,4057.985
1783572300,4057.93,4064.665,4056.455,4064.405
1783573200,4064.4,4075.98,4063.85,4073.57
1783574100,4073.51,4073.785,4066.98,4072.385
1783575000,4072.405,4077.36,4064.87,4075.63
1783575900,4075.645,4084.325,4073.845,4082.02
1783576800,4081.995,4099.8,4081.44,4092.215
1783577700,4092.22,4103.29,4091.53,4102.38
1783578600,4102.425,4107.175,4096.09,4102.875
1783579500,4102.925,4108.185,4102.455,4108.04
1783580400,4108.065,4110.35,4101.54,4101.54
1783581300,4101.58,4110.105,4101.555,4108.86
1783582200,4108.85,4110.975,4103.705,4109.1
1783583100,4109.135,4111.24,4104.725,4107.95
1783584000,4108.02,4110.6,4105.315,4108.185
1783584900,4108.195,4118.005,4107.84,4114.985
1783585800,4114.95,4116.835,4110.23,4113.625
1783586700,4113.635,4113.885,4107.905,4108.34
1783587600,4108.34,4109.74,4105.945,4108.73
1783588500,4108.72,4112.52,4107.525,4108.41
1783589400,4108.41,4110.045,4103.3,4103.835
1783590300,4103.795,4107.63,4103.09,4106.355
1783591200,4106.35,4110.22,4104.12,4105.195
1783592100,4105.325,4106.71,4104.105,4104.385
1783593000,4104.41,4105.485,4102.43,4103.4
1783593900,4103.42,4104.64,4093.855,4099.23
1783594800,4099.205,4105.19,4097.915,4104.97
1783595700,4104.94,4107.315,4099.06,4100.705
1783596600,4100.595,4109.56,4098.905,4106.23
1783597500,4106.26,4110.59,4104.695,4108.61
1783598400,4108.605,4120.165,4106.08,4112.685
1783599300,4112.805,4113.545,4105.225,4107.275
1783600200,4107.28,4122.63,4107.245,4113.23
1783601100,4113.35,4114.7,4107.46,4107.69
1783602000,4107.665,4121.295,4106.875,4120.655
1783602900,4120.705,4127.445,4118.72,4126.045
1783603800,4126.235,4129.59,4119.69,4127.525
1783604700,4127.39,4127.93,4117.9,4122.085
1783605600,4122.015,4136.605,4120.47,4122.545
1783606500,4122.505,4125.63,4114.305,4124.83
1783607400,4124.855,4126.77,4120.66,4124.385
1783608300,4124.495,4128.08,4118.255,4127.84
1783609200,4127.915,4130.995,4124.885,4125.21
1783610100,4125.225,4130.72,4125.035,4127.955
1783611000,4128.045,4131.405,4126.36,4130.165
1783611900,4130.18,4132.84,4126.455,4126.885
1783612800,4126.885,4131.315,4125.785,4130.275
1783613700,4130.3,4133.265,4128.925,4132.765
1783614600,4132.63,4138.035,4131.775,4133.34
1783615500,4133.335,4134.505,4128.135,4128.155
1783616400,4128.115,4128.995,4125.845,4127.62
1783617300,4127.65,4132.085,4125.095,4131.715
1783618200,4131.765,4134.465,4129.38,4132.36
1783619100,4132.355,4138.06,4132.145,4136.24
1783620000,4136.225,4136.48,4127.495,4128.825
1783620900,4128.83,4128.88,4123.19,4124.06
1783621800,4124.085,4125.49,4121.53,4125.46
1783622700,4125.455,4125.6,4122.47,4124.59
1783623600,4124.58,4127.06,4123.06,4124.47
1783624500,4124.45,4125.64,4120.795,4121.02
1783625400,4121.005,4122.77,4118.91,4120.36
1783626300,4120.315,4123.685,4120.145,4122.56
1783627200,4122.44,4124.24,4120.82,4121.48
1783628100,4121.485,4122.79,4120.7,4121.24
1783629000,4121.205,4125.745,4120.89,4124.575
1783629900,4124.57,4124.655,4123.18,4123.79
1783634400,4125.25,4127.815,4122.395,4123.76
1783635300,4123.775,4124.91,4122.635,4123.295
1783636200,4123.315,4124.84,4122.43,4123.765
1783637100,4123.75,4124.34,4121.65,4121.9
1783638000,4121.94,4124.58,4121.35,4123.91
1783638900,4123.92,4125.24,4121.42,4122.225
1783639800,4122.28,4123.07,4121.065,4122.87
1783640700,4122.915,4124.685,4121.725,4123.535
1783641600,4123.54,4125.835,4119.88,4122.285
1783642500,4122.3,4123.78,4117.195,4119.615
1783643400,4119.665,4124.1,4114.545,4123.235
1783644300,4123.195,4128.47,4121.445,4126.51
1783645200,4126.565,4131.26,4119.065,4125.19
1783646100,4125.16,4127.64,4120.385,4121.7
1783647000,4121.685,4123.635,4109.075,4111.79
1783647900,4111.78,4121.47,4108.72,4116.895
1783648800,4116.995,4128.995,4116.12,4124.89
1783649700,4124.94,4128.07,4121.9,4125.99
1783650600,4126.015,4128.685,4122.055,4125.83
1783651500,4125.805,4129.105,4123.49,4127.77
1783652400,4127.76,4134.92,4125.985,4126.6
1783653300,4126.58,4128.55,4120.71,4125.35
1783654200,4125.3,4127.875,4121.245,4121.625
1783655100,4121.62,4122.36,4119.55,4120.355
1783656000,4120.375,4121.15,4116.865,4121.03
1783656900,4121.01,4121.285,4112.265,4117.79
1783657800,4117.74,4119.85,4116.87,4119.34
1783658700,4119.335,4119.335,4115.08,4115.32
1783659600,4115.315,4116.335,4112.965,4114.125
1783660500,4114.115,4117.285,4113,4114.365
1783661400,4114.375,4115.59,4109.305,4114.18
1783662300,4114.075,4117.235,4108.39,4116.89
1783663200,4116.845,4119.405,4114.88,4115.24
1783664100,4115.28,4120.19,4113.935,4114.595
1783665000,4114.59,4116.21,4111.16,4111.565
1783665900,4111.575,4114.57,4111.345,4111.785
1783666800,4111.68,4113.78,4108.98,4111.6
1783667700,4111.605,4115.52,4108.8,4112.55
1783668600,4112.56,4114.675,4105.425,4106.895
1783669500,4106.945,4110.125,4104.44,4109.07
1783670400,4108.985,4109.65,4104.085,4107.36
1783671300,4107.445,4109.06,4103.305,4104.47
1783672200,4104.485,4105.765,4099.525,4101.805
1783673100,4101.69,4101.895,4094.86,4098.03
1783674000,4098.02,4100.915,4094.535,4100.915
1783674900,4100.83,4103.61,4099.99,4102.775
1783675800,4102.76,4104.15,4098.585,4102.99
1783676700,4103.03,4105.625,4102.42,4104.5
1783677600,4104.525,4108.6,4104.28,4106.405
1783678500,4106.48,4112.815,4106.335,4109.505
1783679400,4109.51,4110.62,4106.255,4109.195
1783680300,4109.16,4109.195,4104.49,4104.67
1783681200,4104.595,4108.2,4104.485,4106.45
1783682100,4106.46,4108.205,4100.19,4100.26
1783683000,4100.245,4107.615,4096.155,4106.84
1783683900,4106.775,4108.045,4102.195,4102.415
1783684800,4102.465,4117.585,4101.11,4115.05
1783685700,4115.065,4116.465,4103.46,4106.15
1783686600,4106.19,4107.115,4097.63,4098.455
1783687500,4098.405,4105.155,4097.92,4100.765
1783688400,4100.865,4106.42,4098.865,4104.395
1783689300,4104.465,4106.765,4085.855,4087.6
1783690200,4087.59,4102.66,4087.185,4098.605
1783691100,4098.62,4105.62,4097.475,4099.995
1783692000,4099.99,4103.635,4097.68,4100.29
1783692900,4100.3,4109.145,4097.63,4105.445
1783693800,4105.46,4107.895,4072.8,4099.235
1783694700,4099.22,4107.61,4091.675,4092.94
1783695600,4092.945,4101.035,4091.46,4097.635
1783696500,4097.685,4107.795,4097.56,4102.265
1783697400,4102.28,4106.99,4101.515,4106.38
1783698300,4106.41,4113.595,4105.85,4113.115
1783699200,4113.215,4114.965,4108.1,4110.235
1783700100,4110.255,4114.63,4107.355,4114.56
1783701000,4114.54,4115.51,4108.995,4109.1
1783701900,4109.15,4109.775,4104.48,4104.525
1783702800,4104.52,4105.61,4102.47,4104.01
1783703700,4104.045,4106.965,4103.86,4105.7
1783704600,4105.715,4107.035,4103.36,4103.965
1783705500,4103.97,4105.42,4100.58,4100.785
1783706400,4100.815,4105.215,4100.075,4104.805
1783707300,4104.855,4105.58,4102.26,4103.06
1783708200,4103.085,4103.86,4098.79,4099.19
1783709100,4099.15,4101.83,4098.21,4101.375
1783710000,4101.415,4102.685,4097.925,4101.8
1783710900,4101.805,4103.5,4101.425,4101.925
1783711800,4101.9,4103.765,4100.62,4102.7
1783712700,4102.69,4109.155,4102.5,4108.465
1783713600,4108.47,4115.19,4108.4,4112.28
1783714500,4112.2,4112.865,4110.725,4111.475
1783715400,4111.295,4112.635,4110.515,4111.935
1783716300,4111.98,4121.375,4111.695,4120.67
1783893600,4090.98,4094.82,4080.74,4081.59
1783894500,4081.57,4088.2,4079.975,4084.7
1783895400,4084.67,4086.755,4078.1,4078.81
1783896300,4078.795,4081.095,4069.68,4076.745
1783897200,4076.795,4076.83,4068.61,4070.38
1783898100,4070.18,4075.34,4068.81,4075.01
1783899000,4074.985,4079.485,4071.905,4077.83
1783899900,4077.825,4084.885,4075.75,4084.7
1783900800,4084.72,4091.295,4080.78,4087.04
1783901700,4087.055,4088.11,4074.525,4074.895
1783902600,4074.845,4075.8,4061.115,4073.14
1783903500,4073.165,4077.695,4068.655,4074.105
1783904400,4074.36,4081.17,4065.74,4079.685
1783905300,4079.69,4082.16,4071.3,4080.095
1783906200,4080.115,4089.905,4077.81,4084.785
1783907100,4084.82,4088.195,4067.71,4072.59
1783908000,4072.74,4075.315,4070.065,4072.33
1783908900,4072.19,4074.485,4066.8,4067.51
1783909800,4067.505,4077.405,4064.695,4072.82
1783910700,4072.825,4073.075,4068.42,4068.735
1783911600,4068.57,4069.545,4053.27,4058.395
1783912500,4058.335,4062.58,4058.11,4061.985
1783913400,4061.935,4062.56,4057.115,4057.97
1783914300,4058.01,4061.375,4057.725,4060.66
1783915200,4060.69,4060.69,4052.53,4054.82
1783916100,4054.83,4058.115,4050.465,4055.64
1783917000,4055.615,4057.785,4053.28,4054.38
1783917900,4054.385,4059.305,4052.69,4058.95
1783918800,4058.935,4073.27,4054.985,4069.72
1783919700,4069.7,4069.83,4057.655,4058.445
1783920600,4058.365,4065.805,4052.17,4063.715
1783921500,4063.725,4064.365,4052.815,4053.76
1783922400,4053.765,4056.36,4044.06,4050.9
1783923300,4050.93,4061.495,4050.805,4061.2
1783924200,4061.335,4063.72,4058.69,4060.32
1783925100,4060.35,4060.605,4052.195,4055.655
1783926000,4055.66,4061.28,4049.045,4055.645
1783926900,4055.675,4059.485,4055.675,4058.955
1783927800,4058.815,4062.97,4056.315,4057.465
1783928700,4057.515,4065.225,4056.2,4065.055
1783929600,4065.04,4075.12,4063.29,4073.975
1783930500,4074.01,4080.845,4073.595,4074.085
1783931400,4074.07,4076.46,4071.82,4075.745
1783932300,4075.75,4078.595,4072.22,4074.585
1783933200,4074.555,4076.325,4072.815,4074.66
1783934100,4074.63,4076.715,4071.36,4072.61
1783935000,4072.605,4073.885,4069.515,4072.715
1783935900,4072.79,4073.85,4068.18,4068.43
1783936800,4068.26,4070.705,4066.84,4067.78
1783937700,4067.715,4069.47,4064.48,4065.27
1783938600,4065.275,4068.34,4046.43,4052.22
1783939500,4051.975,4061.72,4048.07,4060.815
1783940400,4060.835,4068.14,4058.175,4064.195
1783941300,4064.17,4065.345,4058.365,4062.98
1783942200,4062.84,4068.63,4062.255,4065.37
1783943100,4065.515,4065.955,4055.08,4056.525
1783944000,4056.55,4060.525,4053.62,4056.555
1783944900,4056.44,4063.665,4055.265,4059.135
1783945800,4059.13,4064.14,4058.81,4062.91
1783946700,4062.98,4067.6,4062.98,4067.56
1783947600,4067.61,4067.8,4059.37,4062.06
1783948500,4062.045,4066.17,4058.705,4062.37
1783949400,4062.33,4064.13,4051.555,4054.95
1783950300,4054.945,4058.515,4042.005,4043.425
1783951200,4043.39,4047.025,4029.805,4036.075
1783952100,4036.015,4037.44,4002.875,4016.915
1783953000,4016.86,4017.2,4000.23,4005.465
1783953900,4005.49,4015.465,4001.78,4015.415
1783954800,4015.4,4017.775,4011.04,4014.865
1783955700,4014.785,4020.355,4013.085,4016.61
1783956600,4016.665,4017.795,4012.44,4013.495
1783957500,4013.47,4016.19,4010.37,4016.09
1783958400,4016.155,4018.115,4012.665,4014.105
1783959300,4014.075,4014.19,4000.58,4004.03
1783960200,4004.04,4004.95,3990.91,4000.84
1783961100,4000.835,4002.87,3986.58,3993.5
1783962000,3993.655,3999.07,3992.245,3997.685
1783962900,3997.75,4002.025,3996.805,3999.065
1783963800,3999.105,4001.01,3996.415,3997.045
1783964700,3997.07,3999.545,3992.055,3993.27
1783965600,3993.335,3995.16,3990.065,3993.9
1783966500,3993.895,3996.915,3986.92,3995.31
1783967400,3995.295,4000.825,3994.215,4000.2
1783968300,4000.22,4005.215,3998.405,4001.51
1783969200,4001.585,4004.615,3997.9,3998.13
1783970100,3998.2,4001.03,3996.925,3998.33
1783971000,3998.255,4001.085,3993.62,3999.29
1783971900,3999.25,4002.465,3996.975,4002.07
1783972800,4002.065,4006.245,3998.6,3998.83
1783973700,3998.855,4000.45,3996.59,4000.04
1783974600,4000.065,4000.585,3997.42,4000.21
1783975500,4000.105,4002.39,3998.16,4001.185
1783980000,4001.64,4004.67,4001.63,4004.1
1783980900,4004.095,4005.925,4004.095,4004.555
1783981800,4004.51,4005.715,4003.03,4004.05
1783982700,4004.03,4005.415,4000.9,4001.075
1783983600,4001.12,4003.18,3999.625,4000.335
1783984500,4000.295,4000.65,3997.085,3997.565
1783985400,3997.43,3997.54,3993.665,3995.32
1783986300,3995.32,4002.19,3992.855,4001.26
1783987200,4001.355,4004.93,3983.545,3995.715
1783988100,3995.725,3997.24,3985.835,3995.425
1783989000,3995.46,4007.145,3994.265,4002.825
1783989900,4002.835,4007.41,4000.565,4004.285
1783990800,4004.32,4004.59,3992.1,3995.36
1783991700,3995.38,4005.02,3995.15,3997.845
1783992600,3997.785,4004.285,3992.83,4002.15
1783993500,4002.145,4012.385,3998.845,4010.58
1783994400,4010.6,4018.04,4006.15,4016.8
1783995300,4016.83,4019.235,4013.94,4018.045
1783996200,4018.04,4019.135,4010.71,4011.125
1783997100,4011.12,4014.09,4009.16,4012.515
1783998000,4012.5,4016.935,4012.19,4014.355
1783998900,4014.38,4019.055,4011.09,4018.16
1783999800,4018.155,4019.25,4013.86,4015.335
1784000700,4015.33,4018.23,4014.685,4017.13
1784001600,4017.195,4018.935,4013.57,4015.79
1784002500,4015.84,4017.5,4013.98,4015.8
1784003400,4015.75,4023.575,4015.75,4020.765
1784004300,4020.715,4021.57,4016.145,4020.26
1784005200,4020.275,4023.98,4019.635,4023.235
1784006100,4023.22,4024.12,4020.2,4022.845
1784007000,4022.85,4034.25,4022.465,4032.065
1784007900,4032.075,4032.66,4029.085,4031.42
1784008800,4031.475,4033.35,4028.75,4031.15
1784009700,4031.17,4031.34,4022.995,4023.105
1784010600,4023.12,4026.46,4021.75,4025.215
1784011500,4025.22,4026.975,4023.045,4024.06
1784012400,4024.07,4029.095,4020.83,4024.825
1784013300,4024.815,4029.965,4024.54,4026.445
1784014200,4026.475,4029.695,4023.11,4023.83
1784015100,4023.88,4026.305,4020.3,4020.83
1784016000,4020.89,4022.63,4014.515,4017.43
1784016900,4017.435,4023.285,4017.345,4021.875
1784017800,4021.835,4024.03,4018.86,4019.365
1784018700,4019.35,4021.025,4016.02,4016.065
1784019600,4016.075,4024.6,4013.925,4020.765
1784020500,4020.86,4021.94,4015.18,4015.915
1784021400,4015.9,4018.185,4013.965,4017.14
1784022300,4017.13,4023.98,4016.425,4021.745
1784023200,4021.66,4022.23,4016.91,4018.305
1784024100,4018.285,4020.1,4015.68,4017.9
1784025000,4017.865,4020.325,4015.175,4019.23
1784025900,4019.215,4023.015,4018.17,4021.875
1784026800,4021.855,4024.22,4015.485,4023.085
1784027700,4023.005,4028.45,4020.785,4025.025
1784028600,4025.005,4030.43,4024.525,4028.06
1784029500,4028.08,4031.915,4025.82,4031.185
1784030400,4031.11,4035.99,4025.295,4026.085
1784031300,4026.08,4031.035,4023.33,4030.35
1784032200,4030.18,4104.05,4029.375,4093.12
1784033100,4093.19,4095.255,4068.985,4076.225
1784034000,4076.335,4083.7,4071,4075.15
1784034900,4075.1,4086.485,4072.27,4081.665
1784035800,4081.785,4088.795,4075.825,4087.52
1784036700,4087.515,4087.55,4074.325,4076.63
1784037600,4076.68,4085.23,4072.67,4082.315
1784038500,4082.305,4085.33,4070.71,4077.1
1784039400,4077.02,4090.655,4073.315,4080.1
1784040300,4080.09,4087.595,4077.615,4085.16
1784041200,4085.21,4100.685,4078.815,4090.125
1784042100,4090.095,4091.14,4082.52,4085.08
1784043000,4085.07,4087.05,4066.845,4074.165
1784043900,4074.135,4076.555,4064.725,4066.415
1784044800,4066.4,4067.31,4057.865,4063.13
1784045700,4063.09,4065.325,4057.895,4059.42
1784046600,4059.455,4062.885,4057.815,4060.89
1784047500,4060.885,4062.31,4057.81,4061.625
1784048400,4061.605,4064.81,4055.48,4056.7
1784049300,4056.69,4064.12,4054.57,4062.87
1784050200,4062.905,4065.17,4059.625,4059.88
1784051100,4059.885,4063.925,4058.445,4062.885
1784052000,4062.68,4062.93,4059.745,4061.695
1784052900,4061.69,4063.195,4056.685,4058.535
1784053800,4058.51,4059.68,4042.885,4046.72
1784054700,4046.715,4054.8,4044.895,4054.35
1784055600,4054.355,4057.395,4052.385,4056.62
1784056500,4056.6,4056.96,4051.415,4051.695
1784057400,4051.7,4052.96,4047.835,4052.53
1784058300,4052.54,4056.975,4051.735,4055.84
1784059200,4055.83,4056.575,4053.815,4053.82
1784060100,4053.815,4054.645,4052.3,4052.99
1784061000,4053.07,4053.525,4049.79,4050.605
1784061900,4050.59,4053.22,4049.31,4052.775
1784066400,4053.215,4053.24,4049.125,4050.8
1784067300,4050.85,4052.15,4049.255,4051.805
1784068200,4051.795,4052.845,4049.065,4050.64
1784069100,4050.625,4050.805,4048.62,4049.05
1784070000,4049.11,4050.3,4047.06,4047.66
1784070900,4047.68,4054.125,4046.925,4053.83
1784071800,4053.85,4056.215,4051.42,4054.795
1784072700,4054.79,4055.165,4052.025,4053.035
1784073600,4052.935,4056.13,4051.05,4051.51
1784074500,4051.46,4058.315,4051.285,4058.315
1784075400,4058.33,4058.56,4052.33,4054.705
1784076300,4054.8,4060.845,4054.33,4059.295
1784077200,4059.285,4062.125,4055.025,4055.82
1784078100,4055.77,4057.495,4052.775,4054.455
1784079000,4054.41,4054.675,4036.76,4039.095
1784079900,4039.18,4042.74,4035.54,4037.43
1784080800,4037.25,4042.305,4034.2,4036.95
1784081700,4036.96,4037.205,4029.38,4033.34
1784082600,4033.29,4041.89,4032.83,4041.645
1784083500,4041.655,4041.965,4034.67,4035.335
1784084400,4035.285,4040.455,4032.91,4034.07
1784085300,4034.09,4035.28,4030.275,4031.01
1784086200,4031,4035.84,4028.1,4029.51
1784087100,4029.46,4033.73,4029.41,4031.4
1784088000,4031.45,4033.345,4030.145,4031.78
1784088900,4031.765,4035.315,4031.135,4033.845
1784089800,4033.83,4035.25,4028.325,4030.35
1784090700,4030.4,4034.555,4030.4,4033.245
1784091600,4033.32,4036.28,4025.105,4026.365
1784092500,4026.275,4028.745,4024.865,4025.285
1784093400,4025.25,4037.16,4022.245,4029.785
1784094300,4029.855,4035.1,4027.48,4034.84
1784095200,4034.735,4035.63,4027.255,4027.68
1784096100,4027.665,4028.76,4021.465,4026.595
1784097000,4026.56,4033.335,4022.89,4032.73
1784097900,4032.72,4033.9,4029.74,4032.1
1784098800,4032.155,4034.485,4028.22,4029.54
1784099700,4029.61,4030.115,4020.165,4024.13
1784100600,4024.16,4027.2,4019.71,4022.975
1784101500,4022.96,4026.92,4021.535,4024.615
1784102400,4024.735,4026.13,4017.475,4018.13
1784103300,4018.14,4026.92,4018.1,4026.765
1784104200,4026.795,4029.47,4024.78,4028.665
1784105100,4028.715,4033.29,4027.77,4031.35
1784106000,4031.385,4034.475,4029.59,4030.36
1784106900,4030.415,4033.07,4027.115,4027.54
1784107800,4027.455,4029.75,4025.605,4027.32
1784108700,4027.325,4030.49,4026.25,4030.31
1784109600,4030.405,4036.14,4028.855,4033.75
1784110500,4033.74,4035.725,4026.61,4028.97
1784111400,4028.915,4034.14,4028.43,4031.24
1784112300,4031.225,4031.395,4027.18,4028.27
1784113200,4028.26,4033.08,4028.01,4030.425
1784114100,4030.475,4031.39,4027.77,4030.82
1784115000,4030.835,4039.535,4029.405,4037.635
