time,open,high,low,close
1750393800,3356.715,3357.82,3352.555,3354.245
1750395600,3354.25,3355.27,3349.205,3349.215
1750397400,3349.205,3352.97,3342.725,3344.79
1750399200,3344.845,3348.835,3342.06,3344.145
1750401000,3344.19,3346.25,3340.415,3345.32
1750402800,3345.26,3355.43,3343.44,3352.035
1750404600,3352.045,3352.145,3346.315,3347.725
1750406400,3347.625,3350.36,3346.805,3349.01
1750408200,3349.005,3352.595,3348.465,3351.15
1750410000,3351.14,3357.195,3349.31,3356.095
1750411800,3355.99,3359.27,3354.365,3355.32
1750413600,3355.395,3358,3355.035,3356.535
1750415400,3356.5,3357.595,3355.14,3355.49
1750417200,3355.495,3356.095,3351.112,3352.025
1750419000,3352.095,3355.575,3346.39,3347.16
1750420800,3347.21,3350.825,3345.78,3348.46
1750422600,3348.435,3349.435,3341.9,3344.555
1750424400,3344.535,3357.645,3343.115,3357.225
1750426200,3357.235,3373.875,3356.77,3370.365
1750428000,3370.335,3374.63,3365.32,3368.085
1750429800,3368.07,3370.735,3365.285,3369.33
1750431600,3369.34,3371.815,3365.865,3368.66
1750433400,3368.67,3371.895,3366.405,3369.905
1750435200,3369.915,3371.03,3367.885,3369.605
1750437000,3369.63,3373.47,3369.07,3371.51
1750438800,3371.525,3371.79,3369.595,3369.97
1750440600,3369.97,3370.505,3366.635,3367.46
1750442400,3367.525,3368.025,3364.77,3366.015
1750444200,3366.02,3367.39,3364.685,3366.685
1750446000,3366.71,3370.805,3366.525,3369.455
1750447800,3369.41,3369.585,3364.92,3365.65
1750449600,3365.645,3369.21,3364.73,3368.225
1750451400,3368.23,3369.5,3367.66,3368.75
1750629600,3383.825,3389.22,3375.63,3375.79
1750631400,3375.73,3384.705,3372.19,3379.265
1750633200,3379.175,3380.7,3372.47,3375.19
1750635000,3375.185,3378.545,3371.315,3372.82
1750636800,3372.82,3373.615,3362.31,3362.745
1750638600,3362.77,3366.98,3358.32,3365.77
1750640400,3365.765,3368.18,3351.935,3353.455
1750642200,3353.46,3359.15,3352.815,3355.325
1750644000,3355.33,3364.965,3354.825,3363.43
1750645800,3363.465,3364.475,3360.73,3361.59
1750647600,3361.525,3366.445,3360.45,3361.88
1750649400,3361.885,3364.89,3361.2,3363.46
1750651200,3363.48,3365.095,3358.45,3359.985
1750653000,3360.015,3361.22,3356.905,3358.545
1750654800,3358.59,3360.685,3354.56,3355.075
1750656600,3354.95,3357.565,3347.035,3356.85
1750658400,3356.955,3359.98,3353.94,3355.04
1750660200,3355.065,3358.75,3352.75,3357.705
1750662000,3357.7,3358.005,3351.695,3356.53
1750663800,3356.63,3358.84,3354.28,3357.66
1750665600,3357.73,3362.385,3357.73,3361.4
1750667400,3361.33,3362.445,3359.055,3361.94
1750669200,3361.93,3369.145,3361.69,3365.075
1750671000,3365.07,3367.59,3361.885,3366.65
1750672800,3366.66,3368.35,3364.055,3367.215
1750674600,3367.26,3368.205,3364.78,3367.865
1750676400,3367.875,3382.15,3367.875,3378.085
1750678200,3378.105,3381.465,3375.895,3380.785
1750680000,3380.755,3381.18,3360.055,3362.68
1750681800,3362.65,3363.99,3355.935,3360.485
1750683600,3360.48,3369.31,3359.835,3368.655
1750685400,3368.705,3387.895,3368.355,3380.775
1750687200,3380.655,3384.85,3369.88,3378.975
1750689000,3378.93,3386.825,3377.625,3386.49
1750690800,3386.495,3389.03,3384.625,3388.3
1750692600,3388.295,3389.905,3386.035,3387.265
1750694400,3387.285,3393.64,3387.14,3391.43
1750696200,3391.46,3392.57,3380.405,3389.92
1750698000,3389.835,3391.75,3375.615,3379.415
1750699800,3379.49,3384.64,3378.44,3382.545
1750701600,3382.565,3388.145,3379.11,3384.83
1750703400,3384.835,3385.07,3376.865,3378.66
1750705200,3378.665,3381.65,3378.115,3380.755
1750707000,3380.76,3382.205,3375.665,3376.285
1750708800,3376.23,3377.41,3372.045,3372.695
1750710600,3372.7,3372.73,3367.325,3369.2
1750716000,3358.435,3363.9,3350.45,3356.64
1750717800,3356.525,3361.465,3354.255,3355.54
1750719600,3355.59,3357.5,3349.025,3352.375
1750721400,3352.385,3353.355,3341.52,3344.49
1750723200,3344.485,3349.335,3333.28,3349.025
1750725000,3348.925,3355.335,3348.57,3351.18
1750726800,3351.205,3354.55,3346.815,3349.765
1750728600,3349.73,3350.06,3342.245,3347.77
1750730400,3347.72,3352.96,3346.06,3347.26
1750732200,3347.285,3352.53,3347.225,3352.035
1750734000,3351.955,3354.82,3351.68,3352.91
1750735800,3352.915,3357.955,3351.66,3352.49
1750737600,3352.505,3353.52,3347.765,3349.01
1750739400,3349.02,3349.655,3347.105,3348.655
1750741200,3348.65,3348.865,3337.82,3338.605
1750743000,3338.63,3339.785,3326.72,3332.12
1750744800,3332.205,3333.255,3322.02,3322.86
1750746600,3322.845,3324.26,3316.075,3322.95
1750748400,3322.945,3326.205,3316.63,3321.955
1750750200,3322,3331.86,3321.895,3329.705
1750752000,3329.775,3332.375,3325.705,3327.165
1750753800,3327.065,3328.605,3324.695,3327.435
1750755600,3327.36,3328.875,3319.64,3320.84
1750757400,3320.725,3323.435,3317.98,3318.59
1750759200,3318.585,3325.76,3318.555,3325.48
1750761000,3325.475,3327.735,3324.935,3325.61
1750762800,3325.57,3329.035,3322.55,3324.615
1750764600,3324.62,3324.665,3317.965,3321.25
1750766400,3321.145,3321.145,3311.28,3313.65
1750768200,3313.445,3317.8,3304.48,3314.825
1750770000,3314.77,3317.96,3310.275,3310.565
1750771800,3310.705,3313.615,3295.315,3302.12
1750773600,3302.135,3310.41,3298.645,3305.145
1750775400,3305.06,3309.135,3301.97,3304.515
1750777200,3304.51,3314.24,3299.845,3312.28
1750779000,3312.35,3317.115,3312.13,3313.34
1750780800,3313.35,3314.375,3311.385,3311.945
1750782600,3311.955,3320.495,3311.81,3318.485
1750784400,3318.565,3321.03,3318.34,3320.78
1750786200,3320.87,3321.295,3317.985,3318.075
1750788000,3318.025,3319.12,3315.73,3317.035
1750789800,3317.025,3318.475,3316.005,3317.285
1750791600,3317.23,3318.905,3316.09,3318.795
1750793400,3318.82,3325.38,3318.755,3323.655
1750795200,3323.63,3324.6,3322.52,3322.805
1750797000,3322.77,3324.31,3321.805,3323.45
1750802400,3322.825,3323.63,3321.21,3322.12
1750804200,3322.235,3322.8,3320.97,3321.67
1750806000,3321.695,3324.07,3321.695,3322.845
1750807800,3322.805,3324.995,3322.415,3324.205
1750809600,3324.21,3328.87,3323.71,3328.475
1750811400,3328.535,3330.095,3324.31,3326.99
1750813200,3327.04,3333.175,3326.49,3328.92
1750815000,3329.015,3334.905,3328.16,3334.73
1750816800,3334.76,3335.335,3330.12,3331.635
1750818600,3331.78,3332.125,3327.87,3329.53
1750820400,3329.55,3332.16,3328.025,3330.7
1750822200,3330.755,3331.125,3327.255,3328.375
1750824000,3328.305,3329.335,3326.705,3327.335
1750825800,3327.275,3328.715,3325.87,3327.52
1750827600,3327.5,3329.97,3326.775,3329.875
1750829400,3329.98,3333.785,3329.85,3331.715
1750831200,3331.755,3333.425,3329.215,3330.53
1750833000,3330.52,3333.515,3329,3331.815
1750834800,3331.84,3334.295,3326.775,3334.22
1750836600,3334.255,3337.205,3329.93,3330.705
1750838400,3330.7,3332.455,3326.515,3329.745
1750840200,3329.75,3330.335,3326.9,3327.295
1750842000,3327.305,3327.355,3321.87,3322.7
1750843800,3322.635,3325.365,3321.5,3325.35
1750845600,3325.345,3329.625,3324.145,3326.555
1750847400,3326.51,3328.12,3324.275,3324.55
1750849200,3324.535,3329.55,3324.04,3325.365
1750851000,3325.335,3328.615,3322.21,3322.7
1750852800,3322.705,3329.475,3321.735,3328.25
1750854600,3328.29,3328.295,3318.22,3320.755
1750856400,3320.775,3321.675,3313.86,3314.255
1750858200,3314.205,3317.615,3312.055,3314.57
1750860000,3314.505,3323.095,3312.26,3321.915
1750861800,3321.965,3326.405,3320.575,3323.505
1750863600,3323.55,3325.915,3322.58,3322.795
1750865400,3322.895,3327.225,3321.725,3325.69
1750867200,3325.74,3329.41,3324.195,3329.41
1750869000,3329.365,3335.22,3329.255,3334.815
1750870800,3334.82,3335.425,3328.725,3328.975
1750872600,3329.165,3330.31,3324.81,3328.065
1750874400,3328.08,3330.405,3326.31,3329.605
1750876200,3329.635,3331.87,3329.265,3331.755
1750878000,3331.655,3334.28,3330.49,3334.045
1750879800,3334.05,3336.15,3332.28,3333.8
1750881600,3333.81,3335.705,3331.445,3332.915
1750883400,3332.88,3333.73,3332.105,3332.395
1750888800,3334.315,3335.05,3331.395,3332.305
1750890600,3332.29,3335.01,3331.885,3333.34
1750892400,3333.315,3337.54,3333.015,3337.035
1750894200,3337.07,3340.325,3336.67,3339.12
1750896000,3339.185,3339.395,3332.775,3333.555
1750897800,3333.545,3335.74,3332.175,3334.04
1750899600,3334.135,3336.84,3330.105,3331.955
1750901400,3331.95,3333.87,3329.3,3330.23
1750903200,3330.285,3336.675,3329.335,3335.775
1750905000,3335.78,3341.95,3335.315,3339.59
1750906800,3339.615,3343.255,3338.085,3339.04
1750908600,3339.045,3339.66,3336.435,3338.06
1750910400,3338.105,3338.245,3335.58,3335.895
1750912200,3335.905,3336.115,3333.495,3334.02
1750914000,3334.035,3335.875,3333.2,3334.29
1750915800,3334.27,3338.42,3332.5,3334.24
1750917600,3334.185,3337.305,3331.025,3337.045
1750919400,3337.05,3340.5,3332.51,3339.835
1750921200,3339.785,3346.035,3339.67,3345.57
1750923000,3345.585,3347.18,3344.905,3346.1
1750924800,3346.085,3347.53,3344.465,3345.6
1750926600,3345.575,3350.415,3345.195,3348.2
1750928400,3348.2,3348.845,3339.285,3340.625
1750930200,3340.68,3342.095,3338.845,3340.665
1750932000,3340.63,3342.23,3338.025,3340.455
1750933800,3340.46,3343.51,3338.49,3343.335
1750935600,3343.345,3344.175,3339.165,3339.27
1750937400,3339.35,3339.93,3331.58,3332.975
1750939200,3332.98,3344.15,3332.18,3342.835
1750941000,3342.85,3343.525,3321.68,3322.095
1750942800,3322.08,3325.55,3316.33,3319.455
1750944600,3319.385,3328.75,3309.99,3319.985
1750946400,3319.975,3323.94,3313.19,3313.915
1750948200,3313.89,3320.83,3311.985,3318.44
1750950000,3318.395,3323.905,3318.395,3322.33
1750951800,3322.335,3325.03,3320.93,3324.92
1750953600,3324.935,3330.98,3323.845,3329.765
1750955400,3329.775,3333.415,3329.54,3331.41
1750957200,3331.415,3335.755,3331.25,3334.72
1750959000,3334.7,3336.55,3332.285,3332.84
1750960800,3332.825,3334.94,3331.28,3332.565
1750962600,3332.64,3334.875,3332.365,3334.1
1750964400,3334.125,3334.39,3328.42,3331.005
1750966200,3331.045,3331.68,3329.18,3331.34
1750968000,3331.41,3332.43,3329.2,3330.74
1750969800,3330.83,3331.155,3327.725,3327.82
1750975200,3325.33,3325.37,3321.26,3322.755
1750977000,3322.71,3324.05,3318.835,3321.545
1750978800,3321.525,3323.765,3321.27,3321.7
1750980600,3321.645,3322.05,3316.295,3318.79
1750982400,3318.73,3320.04,3313.705,3315.19
1750984200,3315.215,3319.04,3313.3,3318.98
1750986000,3318.97,3321.405,3315.04,3321.28
1750987800,3321.27,3322.18,3314.99,3316.5
1750989600,3316.51,3320.445,3313.94,3314.03
1750991400,3314.02,3314.125,3308.61,3308.91
1750993200,3308.87,3311.025,3299.385,3302.55
1750995000,3302.565,3303.82,3292.665,3294.405
1750996800,3294.385,3295.425,3291.16,3294.195
1750998600,3294.19,3297.63,3293.13,3294.01
1751000400,3294.035,3299.585,3289.325,3298.225
1751002200,3298.195,3301.015,3295.125,3297.515
1751004000,3297.525,3300.045,3292.71,3294.71
1751005800,3294.655,3295.945,3286.93,3295.12
1751007600,3295.135,3295.465,3283.52,3289.23
1751009400,3289.27,3290.145,3284.455,3284.54
1751011200,3284.46,3288.08,3281.9,3283.47
1751013000,3283.455,3291.165,3283.035,3289.44
1751014800,3289.345,3289.84,3284.17,3285.655
1751016600,3285.635,3289.75,3282.23,3282.88
1751018400,3282.89,3291.07,3282.66,3287.5
1751020200,3287.495,3287.905,3279.805,3285.74
1751022000,3285.725,3288.035,3282.6,3284.875
1751023800,3284.855,3285.275,3276.19,3281.47
1751025600,3281.455,3282.415,3272.365,3279.955
1751027400,3279.95,3280.905,3269.55,3270.295
1751029200,3270.195,3270.985,3256.3,3256.865
1751031000,3256.86,3274.53,3255.85,3274.285
1751032800,3274.335,3277.305,3264.925,3274.975
1751034600,3275.01,3278.235,3263.665,3272.51
1751036400,3272.52,3275.63,3271.45,3272.155
1751038200,3272.14,3277.61,3271.035,3274.68
1751040000,3274.695,3278.275,3274.315,3277.905
1751041800,3277.885,3278.685,3273.42,3277.705
1751043600,3277.73,3277.86,3274.075,3276.065
1751045400,3276.1,3282.94,3272.77,3277.465
1751047200,3277.47,3278.495,3272.465,3274.15
1751049000,3274.145,3276.63,3270.6,3275.86
1751050800,3275.865,3276.685,3268.43,3271.66
1751052600,3271.665,3272.24,3269.52,3270.615
1751054400,3270.65,3275.585,3270.33,3273.6
1751056200,3273.7,3275.575,3273.1,3274.175
1751234400,3271.64,3274.055,3244.415,3249.58
1751236200,3249.585,3265.785,3248.995,3263.855
1751238000,3263.98,3270.98,3263.98,3268.49
1751239800,3268.495,3270.23,3262.875,3263.815
1751241600,3263.81,3269.91,3263.06,3268.465
1751243400,3268.465,3268.99,3262.695,3264.57
1751245200,3264.485,3275.95,3259.39,3275.295
1751247000,3275.3,3276.1,3271.205,3274.08
1751248800,3274.075,3282.78,3273.725,3280.445
1751250600,3280.46,3283.385,3277.39,3280.28
1751252400,3280.265,3282.85,3278.255,3279.03
1751254200,3279.025,3281.225,3277.965,3279.07
1751256000,3279.09,3281.57,3277,3278.14
1751257800,3278.19,3286.48,3278.19,3285.64
1751259600,3285.645,3288.97,3284.69,3288.155
1751261400,3288.175,3291.545,3286.39,3289.125
1751263200,3289.12,3291.83,3287.94,3290.78
1751265000,3290.725,3295.66,3289.44,3292.215
1751266800,3292.17,3296.83,3291.165,3295.345
1751268600,3295.255,3296.505,3290.835,3293.085
1751270400,3292.99,3296.66,3291.33,3293.225
1751272200,3293.215,3293.565,3288.165,3289.21
1751274000,3289.15,3289.15,3281.345,3284.45
1751275800,3284.445,3288.005,3277.48,3287.935
1751277600,3287.945,3288.92,3284.665,3286.06
1751279400,3286.07,3286.895,3282.52,3283.525
1751281200,3283.55,3283.865,3274.655,3276.045
1751283000,3276.06,3280.25,3274.625,3278
1751284800,3278.03,3287.295,3278.03,3284.46
1751286600,3284.445,3289.075,3281.535,3282.155
1751288400,3282.14,3285.185,3278.825,3283.065
1751290200,3283,3287.205,3277.975,3284.915
1751292000,3284.9,3288.865,3279.255,3285.27
1751293800,3285.26,3289.67,3284.2,3287.79
1751295600,3287.76,3290.805,3283.81,3287.29
1751297400,3287.3,3290.28,3286.115,3289.635
1751299200,3289.645,3294.495,3289.12,3292.45
1751301000,3292.455,3297.575,3292.445,3297.38
1751302800,3297.36,3298.64,3294.47,3296.08
1751304600,3296.07,3296.955,3292.14,3294.04
1751306400,3294.035,3299.26,3292.635,3299.26
1751308200,3299.265,3299.675,3297.63,3298.525
1751310000,3298.545,3307.195,3298.125,3306.18
1751311800,3306.15,3309.645,3305.345,3308.735
1751313600,3308.74,3309.32,3306.85,3306.975
1751315400,3306.97,3307.32,3302.365,3303.15
1751320800,3303.3,3307.775,3302.395,3307.25
1751322600,3307.215,3314.59,3306.02,3311.505
1751324400,3311.575,3312.34,3308.65,3309.575
1751326200,3309.54,3312.545,3308.87,3312.535
1751328000,3312.53,3313.36,3310.02,3310.95
1751329800,3310.94,3314.96,3310.94,3314.825
1751331600,3314.73,3320.945,3313.99,3320.345
1751333400,3320.34,3321.06,3315.885,3317.935
1751335200,3317.895,3318.005,3314.52,3316.1
1751337000,3316.17,3319.47,3315.215,3316.2
1751338800,3316.16,3322.11,3315.85,3321.28
1751340600,3321.215,3322.76,3318.175,3321.265
1751342400,3321.27,3323.15,3318.995,3322.82
1751344200,3322.785,3323.11,3322.08,3322.975
1751346000,3322.98,3330.095,3322.975,3329.6
1751347800,3329.685,3332.395,3328.175,3328.79
1751349600,3328.78,3330.74,3325.115,3328.22
1751351400,3328.25,3334.63,3327.445,3331.395
1751353200,3331.455,3338.91,3330.9,3338.77
1751355000,3338.79,3339.99,3333.58,3339.56
1751356800,3339.515,3342.21,3336.885,3339.835
1751358600,3339.86,3342.5,3337.52,3339.635
1751360400,3339.66,3345.055,3338.31,3343.125
1751362200,3343.185,3348.155,3342.855,3345.8
1751364000,3345.83,3348.75,3344.47,3346.85
1751365800,3346.855,3349.755,3345.325,3348.76
1751367600,3348.77,3352.495,3348.44,3351.85
1751369400,3351.96,3353.025,3347.07,3349.08
1751371200,3349.02,3357.24,3348.395,3352.275
1751373000,3352.265,3358.085,3350.02,3354.625
1751374800,3354.55,3355.615,3346.08,3349.655
1751376600,3349.525,3352.69,3344.5,3351.805
1751378400,3351.845,3354.535,3347.01,3351.71
1751380200,3351.715,3352.655,3343.755,3345.88
1751382000,3345.905,3346.78,3338.885,3340.545
1751383800,3340.57,3342.8,3337.045,3340.3
1751385600,3340.33,3342.445,3337.835,3338.39
1751387400,3338.31,3343.615,3337.69,3341.83
1751389200,3341.805,3342.28,3337.05,3337.765
1751391000,3337.82,3340.94,3337.18,3339.82
1751392800,3339.805,3339.945,3337.67,3338.045
1751394600,3338.04,3339.18,3336.945,3338.04
1751396400,3338.06,3340.165,3336.94,3338.38
1751398200,3338.39,3339.08,3337.34,3338.13
1751400000,3338.1,3338.74,3336.92,3338.115
1751401800,3338.095,3340.51,3338.03,3338.72
1751407200,3340.125,3343.5,3336.97,3342.32
1751409000,3342.385,3343.84,3340.94,3341.675
1751410800,3341.73,3341.965,3337.235,3340.285
1751412600,3340.355,3341.56,3336.815,3338.155
1751414400,3338.21,3345.045,3334.615,3339.305
1751416200,3339.295,3339.795,3335.99,3339.025
1751418000,3339.065,3342.955,3332.305,3335.28
1751419800,3335.285,3335.95,3331.055,3332.25
1751421600,3332.27,3333.375,3328.615,3330.93
1751423400,3330.985,3338.255,3330.22,3336.785
1751425200,3336.775,3340.565,3334.965,3339.425
1751427000,3339.47,3342.23,3337.93,3340.02
1751428800,3340.015,3342.07,3339.62,3340.015
1751430600,3340.005,3341.47,3339.715,3340.17
1751432400,3340.145,3343.335,3338.305,3343.02
1751434200,3343.025,3344.015,3336.655,3338.855
1751436000,3338.855,3339.42,3333.135,3335.78
1751437800,3335.77,3335.78,3329.885,3333.485
1751439600,3333.495,3333.495,3327.655,3330.115
1751441400,3330.135,3336.915,3328.005,3334.745
1751443200,3334.68,3337.84,3333.115,3336.82
1751445000,3336.845,3338.065,3333.005,3333.62
1751446800,3333.615,3339.525,3333.185,3339.14
1751448600,3339.18,3342.305,3338.04,3341.755
1751450400,3341.75,3344.69,3340.67,3343.25
1751452200,3343.17,3345.83,3342.81,3344.455
1751454000,3344.465,3347.825,3341.585,3344.07
1751455800,3344.08,3345,3339.82,3342.32
1751457600,3342.37,3350.595,3337.95,3346.64
1751459400,3346.675,3351.245,3343.025,3346.775
1751461200,3346.75,3346.75,3341.49,3345.07
1751463000,3345.03,3345.625,3335.025,3337.5
1751464800,3337.505,3339.645,3333.965,3338.025
1751466600,3337.99,3343.62,3337.125,3343.04
1751468400,3343.045,3343.84,3338.745,3342.115
1751470200,3342.11,3343.375,3339.82,3341.115
1751472000,3341.09,3348.225,3341.035,3345.97
1751473800,3345.965,3349.355,3344.345,3348.675
1751475600,3348.75,3350.785,3347.44,3348.89
1751477400,3348.9,3350.015,3347.56,3349.86
1751479200,3349.85,3352.77,3348.66,3352.2
1751481000,3352.22,3355.265,3351.505,3355.09
1751482800,3355.095,3357.42,3354.635,3356.225
1751484600,3356.24,3359.62,3355.645,3358.255
1751486400,3358.29,3360.13,3357.525,3358.205
1751488200,3358.2,3358.92,3355.625,3357.09
1751493600,3359.515,3365.92,3358.925,3364.69
1751495400,3364.465,3365.295,3361.68,3362.01
1751497200,3362.035,3362.34,3348.905,3350.53
1751499000,3350.555,3352.33,3348.955,3349.43
1751500800,3349.515,3349.955,3344.92,3346.59
1751502600,3346.625,3346.635,3343.52,3344.795
1751504400,3344.805,3347.175,3342.015,3343.575
1751506200,3343.565,3348.295,3342.68,3346.085
1751508000,3346.145,3349.175,3345.805,3347.155
1751509800,3347.135,3351.535,3346.825,3351.075
1751511600,3351.125,3351.595,3345.875,3347.145
1751513400,3347.22,3348.3,3345.5,3347.6
1751515200,3347.565,3350.675,3347.505,3349.41
1751517000,3349.335,3351.895,3348.835,3350.865
1751518800,3350.87,3354.215,3350.185,3352.875
1751520600,3352.815,3360.54,3351.075,3359.43
1751522400,3359.425,3363.755,3357.19,3360.125
1751524200,3360.17,3362.12,3356.535,3361.92
1751526000,3361.91,3363.135,3354.315,3356.36
1751527800,3356.315,3359.42,3352.575,3353.065
1751529600,3353.15,3355.235,3351.775,3355.11
1751531400,3355.115,3358.41,3353.855,3356.24
1751533200,3356.125,3356.46,3350.045,3350.575
1751535000,3350.5,3351.09,3343.94,3345.785
1751536800,3345.8,3349.775,3344.84,3349.56
1751538600,3349.545,3355.545,3349.11,3353.255
1751540400,3353.28,3353.845,3347.08,3347.9
1751542200,3347.925,3348.08,3343.135,3346.115
1751544000,3346.015,3352.365,3343.08,3350.015
1751545800,3350.005,3350.005,3311.625,3324.525
1751547600,3324.49,3334.3,3322.165,3332.43
1751549400,3332.43,3338.59,3330.745,3332.3
1751551200,3332.12,3334.725,3323.58,3327.735
1751553000,3327.69,3331.405,3323.64,3324.665
1751554800,3324.655,3331.565,3323.06,3329.34
1751556600,3329.335,3330.155,3326.495,3328.12
1751558400,3328.165,3328.745,3325.82,3328.615
1751560200,3328.585,3334.755,3328.585,3333.95
1751562000,3333.945,3334.89,3332.395,3332.585
1751563800,3332.625,3332.725,3328.895,3329.145
1751565600,3329.085,3329.415,3327.94,3329.205
1751567400,3329.2,3330.31,3328.47,3329.105
1751569200,3329.065,3329.295,3327.04,3328.775
1751571000,3328.68,3329.62,3328.42,3328.89
1751572800,3328.895,3328.98,3325.945,3326.845
1751574600,3326.795,3327.45,3325.255,3326.03
1751580000,3324.24,3326.075,3323.66,3325.225
1751581800,3325.12,3329.76,3325.08,3329.205
1751583600,3329.225,3331.5,3328.54,3330.765
1751585400,3330.695,3332.11,3329.5,3330.915
1751587200,3330.995,3331.25,3325.93,3328.46
1751589000,3328.465,3330.925,3328.12,3329.09
1751590800,3329.08,3334.435,3326.55,3332.485
1751592600,3332.59,3332.82,3328.15,3330.145
1751594400,3330.135,3331.99,3328.945,3331.6
1751596200,3331.555,3332.535,3327.175,3327.415
1751598000,3327.335,3333.185,3326.235,3332.945
1751599800,3332.965,3339.065,3332.915,3338.42
1751601600,3338.37,3342.43,3338.105,3340.855
1751603400,3340.835,3341.97,3339.29,3340.94
1751605200,3340.955,3342.3,3340.42,3340.42
1751607000,3340.415,3340.79,3338.49,3339.59
1751608800,3339.58,3345.175,3339.295,3344.225
1751610600,3344.195,3344.235,3342.065,3342.585
1751612400,3342.68,3343.805,3336.45,3337.51
1751614200,3337.5,3343.4,3337.22,3342.98
1751616000,3342.96,3344.245,3340.92,3342.92
1751617800,3342.95,3344.295,3341.705,3342.895
1751619600,3342.855,3343.14,3338.26,3338.285
1751621400,3338.32,3338.74,3332.96,3334.585
1751623200,3334.595,3336.315,3333.43,3334.345
1751625000,3334.355,3338.185,3331.52,3336.93
1751626800,3336.935,3337.53,3335.26,3337.38
1751628600,3337.365,3337.95,3334.45,3334.77
1751630400,3334.75,3337.905,3333.835,3335.225
1751632200,3335.22,3337.065,3331.455,3334.035
1751634000,3334.03,3335.8,3332.335,3334.145
1751635800,3334.15,3338.095,3333.665,3333.85
1751637600,3333.855,3334.3,3331.51,3333.885
1751639400,3333.895,3334.195,3330.95,3333.225
1751641200,3333.23,3333.925,3331.74,3332.31
1751643000,3332.37,3333.49,3330.87,3332.45
1751644800,3332.475,3334.29,3332.35,3333.925
1751646600,3333.99,3337.59,3333.835,3336.615
1751839200,3341.57,3342.075,3333.215,3333.87
1751841000,3333.74,3336.42,3332.485,3333.495
1751842800,3333.54,3334.63,3329.15,3330.905
1751844600,3330.755,3330.765,3326.25,3328.95
1751846400,3328.945,3329.77,3322.38,3323.975
1751848200,3323.92,3326.595,3321.845,3326.595
1751850000,3326.585,3327.86,3306.785,3312.305
1751851800,3312.33,3320.12,3312.125,3316.655
1751853600,3316.67,3317.82,3312.605,3314.825
1751855400,3314.88,3315.575,3305.965,3309
1751857200,3308.945,3315.37,3307.2,3313.175
1751859000,3313.195,3314.09,3309.87,3310.975
1751860800,3310.965,3312.4,3305.245,3307.565
1751862600,3307.43,3309.45,3305.365,3307.855
1751864400,3307.94,3312.48,3307.095,3309.215
1751866200,3309.245,3315.21,3307.875,3313.44
1751868000,3313.43,3315.29,3309.495,3312.1
1751869800,3312.075,3312.67,3308.45,3310.02
1751871600,3309.995,3313.335,3305.935,3312.11
1751873400,3312.05,3312.05,3300.765,3302.315
1751875200,3302.305,3310.675,3301.335,3310.545
1751877000,3310.55,3312.86,3308.45,3310.25
1751878800,3310.16,3311.98,3307.68,3307.705
1751880600,3307.68,3310.555,3306.18,3308.995
1751882400,3309.01,3310.76,3307.855,3308.375
1751884200,3308.42,3308.875,3296.28,3302.175
1751886000,3302.175,3307.635,3300.105,3302.39
1751887800,3302.385,3305.96,3299.815,3301.87
1751889600,3301.92,3307.97,3300.495,3302.935
1751891400,3302.85,3312.795,3302.15,3309.575
1751893200,3309.565,3312.555,3306.76,3311.725
1751895000,3311.77,3317.21,3306.225,3316.625
1751896800,3316.6,3319.215,3313.29,3314.785
1751898600,3314.75,3321.455,3314.445,3318.085
1751900400,3318.07,3320.235,3316.195,3318.8
1751902200,3318.865,3322.135,3318.865,3320.975
1751904000,3320.97,3326.96,3320.23,3324.805
1751905800,3324.82,3328.16,3323.62,3327.49
1751907600,3327.545,3334.075,3327.45,3332.545
1751909400,3332.515,3335.92,3330.72,3332.08
1751911200,3332.085,3332.495,3328.62,3330.3
1751913000,3330.36,3335.845,3330.245,3334.495
1751914800,3334.465,3339.1,3334.43,3338.545
1751916600,3338.55,3340.47,3336.62,3337.235
1751918400,3337.22,3337.5,3335.53,3336.505
1751920200,3336.48,3338.015,3335.76,3336.44
1751925600,3340.5,3345.955,3340.5,3342.295
1751927400,3342.25,3342.95,3339.01,3339.81
1751929200,3339.86,3340.165,3334.08,3336.275
1751931000,3336.28,3337.385,3333.88,3334.715
1751932800,3334.725,3337.365,3331.915,3332.85
1751934600,3332.86,3335.455,3331.3,3334.285
1751936400,3334.33,3335.69,3329.74,3334.045
1751938200,3334.02,3337.095,3332.415,3334.9
1751940000,3334.9,3336.375,3332.875,3336.02
1751941800,3336,3338.15,3333.61,3334.545
1751943600,3334.465,3335.565,3329.7,3331.63
1751945400,3331.685,3333.165,3330.605,3331.61
1751947200,3331.605,3332.845,3329.505,3329.89
1751949000,3329.875,3331.52,3327.405,3329.66
1751950800,3329.68,3336.595,3329.53,3335.755
1751952600,3335.77,3336.625,3333.5,3334.15
1751954400,3334.17,3335.27,3330.785,3334.68
1751956200,3334.685,3336.125,3332.645,3335.835
1751958000,3335.855,3339.59,3332.825,3333.12
1751959800,3333.095,3335.61,3330.595,3333.93
1751961600,3333.925,3333.925,3324.625,3328.635
1751963400,3328.67,3329.725,3323.405,3323.73
1751965200,3323.735,3326.845,3322.985,3324.86
1751967000,3324.855,3326.28,3321.185,3322.095
1751968800,3322.09,3324.92,3320.58,3323.42
1751970600,3323.445,3327.125,3322.705,3324.67
1751972400,3324.735,3327.565,3323.18,3324.91
1751974200,3324.9,3326.13,3320.035,3325.06
1751976000,3325.065,3329.77,3324.745,3327.42
